s;p;o;s_rank;o_rank
train;_hypernym;refine;173;531
train;_hypernym;take;35;7
trainee;_hypernym;tyro;18747;3473
training;_derivationally_related_form;train;1;1
tramp;_synset_domain_topic_of;sport;1933;26
transcribe;_derivationally_related_form;transcriber;1;1
transfer;_hypernym;move;1;1
transferrer;_derivationally_related_form;transplant;1;1
transfix;_hypernym;thrust;31199;26104
transit;_hypernym;surveyor's_instrument;31391;25693
transition;_derivationally_related_form;transition;1;1
translate;_hypernym;move;111;6
transmit;_derivationally_related_form;communication;1;1
transmutation;_derivationally_related_form;shift;1;1
transmute;_derivationally_related_form;transmutation;1;1
transplant;_derivationally_related_form;transplant;1;1
transplant;_derivationally_related_form;transplanting;1;1
transplanting;_derivationally_related_form;transplant;1;1
transport;_derivationally_related_form;channelization;1;1
transport;_derivationally_related_form;transportation;1;1
transportation;_derivationally_related_form;expatriate;1;1
transylvanian_alps;_instance_hypernym;range_of_mountains;22886;598
travel;_also_see;progress;2;25
travel;_also_see;withdraw;6;50
travel;_derivationally_related_form;locomotor;1;1
travel;_derivationally_related_form;travel;1;1
traveller;_derivationally_related_form;travel;1;1
traverse;_derivationally_related_form;denier;1;1
traverse;_hypernym;pass;458;82
travesty;_derivationally_related_form;take_off;1;1
travesty;_hypernym;impersonation;9689;22932
tread;_derivationally_related_form;stride;1;1
treater;_derivationally_related_form;talk_terms;1;1
trematoda;_member_meronym;fasciolidae;14;17
trembler;_derivationally_related_form;quiver;1;1
trench;_hypernym;ditch;1;1
trepan;_hypernym;drill;17176;5696
treponemataceae;_hypernym;bacteria_family;4;1
trespasser;_derivationally_related_form;interlope;1;1
trial_impression;_synset_domain_topic_of;printing_process;207;140
tribesman;_hypernym;member;4753;28
tribulus_terestris;_hypernym;suffrutex;8786;83
trier;_derivationally_related_form;try;1;1
trip_the_light_fantastic_toe;_derivationally_related_form;terpsichore;1;1
triton;_hypernym;seasnail;21697;19896
troops;_hypernym;personnel;231;67
trope;_member_of_domain_usage;cakewalk;2;12925
trope;_member_of_domain_usage;dawn;1;25
trot;_derivationally_related_form;trot;1;1
trot;_synset_domain_topic_of;riding;1;1
trouper;_derivationally_related_form;roleplay;1;1
troy_pound;_has_part;troy_ounce;3740;2194
trudge;_derivationally_related_form;plodding;1;1
trudge;_hypernym;tramp;5174;2842
true_pepper;_hypernym;vine;1880;19
true_sparrow;_hypernym;passerine;11425;5201
trump_up;_hypernym;manufacture;722;55
trunk;_has_part;venter;30;256
trust;_derivationally_related_form;committee;1;1
trust;_derivationally_related_form;trust;1;1
trusty;_also_see;reliable;1;1
truth;_instance_hypernym;women's_rightist;100;86
try_out;_derivationally_related_form;tryout;1;1
tsuga;_hypernym;gymnosperm_genus;4424;111
tug;_derivationally_related_form;tugboat;1;1
tug;_derivationally_related_form;undertaking;1;1
tummy;_has_part;pit_of_the_stomach;102;11370
tupelo_family;_member_meronym;nyssa;3108;7030
turdidae;_member_meronym;luscinia;22;242
turdus_torquatus;_hypernym;thrush;1;1
turmeric;_hypernym;herbaceous_plant;879;3
turn;_hypernym;section;6983;4954
turn;_synset_domain_topic_of;husbandry;1169;932
turn_down;_derivationally_related_form;sneerer;1;1
turn_over;_also_see;turn_up;29;398
turn_over;_derivationally_related_form;roller;1;1
turn_up;_derivationally_related_form;folder;1;1
turncoat;_derivationally_related_form;tell_on;1;1
turnout;_hypernym;rotation;12425;3996
turnover;_hypernym;dish;2956;62
twenty-four_hours;_hypernym;unit_of_time;21551;27177
twin;_derivationally_related_form;yoke;1;1
twirler;_derivationally_related_form;hurtle;1;1
twist;_derivationally_related_form;whirlpool;1;1
twitch;_hypernym;move_reflexively;1168;2265
tympanist;_derivationally_related_form;tympanum;1;1
typify;_derivationally_related_form;symbol;1;1
typify;_derivationally_related_form;symbolizer;1;1
typographer;_derivationally_related_form;typography;1;1
typography;_derivationally_related_form;typographer;1;1
tyrannize;_derivationally_related_form;tyrant;1;1
tyrannus_tyrannus;_hypernym;tyrant_flycatcher;4366;211
tyro;_derivationally_related_form;start_out;1;1
ukrayina;_has_part;danube_river;32;15
ulex;_hypernym;rosid_dicot_genus;2;1
ulmus_carpinifolia;_hypernym;elm_tree;1;1
ultranationalism;_hypernym;patriotism;3;2
ulvaceae;_member_meronym;ulva;19169;8964
umbelliferae;_member_meronym;smyrnium;139;10620
umbilical_cord;_hypernym;funiculus;1709;1115
unafraid;_also_see;courageous;1;1
unbelievable;_derivationally_related_form;incredibleness;1;1
uncertain;_also_see;undetermined;1;1
unchangeable;_also_see;permanent;1;1
unconsolable;_derivationally_related_form;heartsickness;1;1
uncreative;_also_see;unoriginal;1;1
underbid;_hypernym;tender;1;1
underdrawers;_hypernym;underpants;1376;7
understand;_derivationally_related_form;understanding;1;1
understate;_hypernym;inform;3132;2873
underwrite;_derivationally_related_form;underwriter;1;1
unequivocalness;_derivationally_related_form;unambiguous;1;1
unfasten;_derivationally_related_form;untier;1;1
unfitness;_derivationally_related_form;unfit;1;1
unfriendliness;_derivationally_related_form;unfriendly;1;1
unguent;_hypernym;therapeutic;17310;1770
unhappiness;_hypernym;spirit;17318;5711
uniform;_derivationally_related_form;uniformity;1;1
uniform;_hypernym;wearable;30298;24843
unintelligent;_derivationally_related_form;stupid_person;1;1
unintelligent;_derivationally_related_form;stupidity;1;1
uninteresting;_also_see;unexciting;1;1
unionize;_derivationally_related_form;organization;1;1
unit_of_measurement;_derivationally_related_form;unitize;1;1
unite;_derivationally_related_form;link;1;1
unite;_derivationally_related_form;merging;1;1
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;cupper;3;27883
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;facer;1;16526
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;fairy_light;3;23462
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;gamp;1;13021
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;hair_slide;104;29101
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;half-term;1;13425
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;kerb_crawler;1;11934
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;perambulation;1;8657
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;redcap;1;14124
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;returning_officer;1;71
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;rugger;1;65
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;smallholding;1;4193
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;snorter;1;15012
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;tombola;3;14493
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;wheeze;1;10107
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;wog;1;1798
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_usage;resettlement;5;346
united_mexican_states;_has_part;juarez;87;4174
united_mexican_states;_has_part;tampico;20;487
united_states_department_of_defense;_has_part;defense_advanced_research_projects_agency;2;47
united_states_department_of_defense;_has_part;nro;1;7
united_states_liquid_unit;_hypernym;liquid_unit;14817;16862
uniting;_derivationally_related_form;unite;1;1
unmerciful;_derivationally_related_form;unmercifulness;1;1
unpleasant;_derivationally_related_form;unpleasantness;1;1
unravel;_derivationally_related_form;run;1;1
unravel;_derivationally_related_form;unraveller;1;1
unreliableness;_derivationally_related_form;unreliable;1;1
unrhythmical;_also_see;irregular;1;1
unsafe;_also_see;unsafe;2;1
unsociable;_also_see;unfriendly;1;1
unsoundness;_hypernym;status;26095;7909
unsusceptibility;_derivationally_related_form;unsusceptible;1;1
unthaw;_hypernym;liquify;18207;29389
untrusty;_also_see;dishonorable;1;1
untruth;_hypernym;statement;1029;26
unwind;_derivationally_related_form;relaxation;1;1
upbringing;_hypernym;socialization;27558;29105
upgrade;_derivationally_related_form;elevation;1;1
uplift;_derivationally_related_form;intoxication;1;1
upstart;_hypernym;unpleasant_person;1;1
uranology;_derivationally_related_form;uranologist;1;1
urban_center;_has_part;inner_city;712;15205
urinary;_derivationally_related_form;weewee;1;1
urodella;_member_meronym;plethodontidae;1;4
usa;_has_part;missouri_river;43;1656
usa;_has_part;show_me_state;1;2
usa;_member_of_domain_region;partridge;4;5244
usa;_member_of_domain_region;quadrillion;1;2
use;_derivationally_related_form;usance;1;1
usn;_has_part;nuwc;8;645
ustilaginoidea;_hypernym;fungus_genus;95;2
utah;_has_part;tabernacle;1473;17188
utility;_derivationally_related_form;utile;1;1
utilize;_derivationally_related_form;practical_application;1;1
uxor;_hypernym;wife;4590;4738
vaccinator;_hypernym;medical_practitioner;11592;2412
valency;_hypernym;powerfulness;1;1
valet_de_chambre;_hypernym;body_servant;1;98
vamoose;_hypernym;leave;10901;624
vanish;_derivationally_related_form;disappearance;1;1
vanish;_hypernym;terminate;4320;2077
variable;_derivationally_related_form;vary;1;1
variation;_synset_domain_topic_of;concert_dance;420;527
variegation;_hypernym;change;626;6
vary;_hypernym;differ;1;1
vasectomize;_hypernym;unsex;3734;3828
vaticinate;_derivationally_related_form;vaticinator;1;1
vaticinator;_derivationally_related_form;vaticinate;1;1
vaunt;_derivationally_related_form;loudmouth;1;1
vaunt;_derivationally_related_form;self-praise;394;7554
veil;_hypernym;modify;10277;492
vellicate;_derivationally_related_form;vellication;1;1
vendition;_derivationally_related_form;vend;1;1
venesect;_derivationally_related_form;venesection;1;1
ventilate;_hypernym;refresh;23443;28672
ventilation_shaft;_hypernym;shaft;21172;18157
venturer;_derivationally_related_form;venture;1;1
venturer;_hypernym;soul;9763;57
veratrum;_member_meronym;hellebore;3199;312
vernacular;_member_of_domain_usage;skinful;3;15121
vertebrate;_has_part;vertebrate_foot;15293;25921
vesiculation;_derivationally_related_form;vesicate;1;1
vestibular_sense;_derivationally_related_form;equilibrize;1;1
vesture;_derivationally_related_form;wearable;1;1
veto;_hypernym;oppose;12467;19586
vicia;_member_meronym;vicia_faba;2125;7119
victor_hugo;_instance_hypernym;playwright;3;1
vietnam;_has_part;north_vietnam;126;7681
view;_hypernym;study;2;6
viewing;_derivationally_related_form;screen;1;1
vilifier;_derivationally_related_form;vituperate;1;1
vim;_hypernym;sprightliness;19424;5706
vindicate;_derivationally_related_form;vindication;1;1
vinify;_derivationally_related_form;wine;1;1
violate;_derivationally_related_form;breach;994;23440
violate;_derivationally_related_form;rapine;1;1
violate;_derivationally_related_form;wrongdoer;1;1
violator;_derivationally_related_form;violate;1;1
viperidae;_member_meronym;viper;9086;23669
virginia;_has_part;blue_ridge_mountains;1;3
virginia;_has_part;spotsylvania;119;5219
visit;_derivationally_related_form;visit;1;1
visit;_hypernym;tour;15616;7714
visual_communication;_has_part;visual_signal;6761;5763
vitality;_hypernym;healthiness;23884;10307
vitalization;_derivationally_related_form;vitalize;1;1
vitiate;_derivationally_related_form;demoralization;1;1
vitiate;_derivationally_related_form;pervert;1;1
vitiate;_derivationally_related_form;spoiling;1;1
vitis_rotundifolia;_hypernym;grapevine;1;1
vitrine;_hypernym;container;1588;46
viverrinae;_member_meronym;genus_fossa;6;177
vividness;_derivationally_related_form;intensify;1;1
vivify;_derivationally_related_form;vivification;1;1
vivify;_hypernym;stimulate;168;13
vocal;_derivationally_related_form;sing;1;1
vocalizer;_derivationally_related_form;sing;1;1
voice;_hypernym;tune;27058;8123
void;_derivationally_related_form;voiding;1;1
volatilize;_hypernym;modify;2512;2
volcano_islands;_instance_hypernym;archipelago;73;3
volunteer_state;_has_part;great_smoky_mountains_national_park;3;26
vomiting;_hypernym;projection;12241;1516
vote;_derivationally_related_form;voter;1;1
vote;_synset_domain_topic_of;law;10436;23
vouch;_derivationally_related_form;voucher;1;1
vox;_derivationally_related_form;vocalizer;1;1
vt;_has_part;burlington;241;5880
vulgarism;_member_of_domain_usage;shtup;28;1533
wad;_hypernym;set_up;243;39
waddle;_hypernym;walk;132;20
waggle;_derivationally_related_form;waggle;1;1
wagon;_hypernym;van;31880;28963
wagon_wheel;_has_part;wheel_spoke;156;72
wait_on;_derivationally_related_form;servant;1;1
walk;_derivationally_related_form;walk;1;1
walk_on_air;_derivationally_related_form;jubilation;1;1
walkaway;_hypernym;victory;25703;27131
wall;_hypernym;fencing;288;204
wane;_hypernym;diminution;10;5
wangle;_derivationally_related_form;wangling;1;1
wangler;_derivationally_related_form;wangle;1;1
want;_derivationally_related_form;desire;1;1
war_machine;_member_meronym;medical_officer;386;3557
ward_off;_hypernym;prevent;351;67
warping;_hypernym;distortion;106;7
waste;_hypernym;use;19;17
watch;_derivationally_related_form;seer;1;1
watch;_derivationally_related_form;watch_out;1;1
watch_glass;_hypernym;protective_covering;22881;2873
water_pistol;_derivationally_related_form;squirt;1;1
watercraft;_has_part;rudder;238;8687
waterleaf_family;_member_meronym;genus_phacelia;13;278
waterproof;_hypernym;seal_off;22483;8047
waterspout;_derivationally_related_form;souse;8506;494
waterway;_hypernym;way;26890;10774
watt-hour;_hypernym;work_unit;13432;647
watt_second;_has_part;erg;19898;17644
waver;_derivationally_related_form;wave;1;1
weald;_hypernym;rural_area;25843;25862
wear_out;_also_see;come_off;58;437
wearable;_derivationally_related_form;wear;1;1
weather;_derivationally_related_form;weather_condition;1;1
weather_map;_hypernym;map;8295;4981
weave;_derivationally_related_form;waver;2197;322
weave;_hypernym;pattern;982;428
web;_derivationally_related_form;web;1;1
weight_down;_derivationally_related_form;burthen;1;1
weightiness;_hypernym;weight;17988;3939
welcomer;_hypernym;soul;28429;9434
welsh;_derivationally_related_form;welsh;1;1
western_church;_has_part;sacred_college;100;529
western_isles;_has_part;inner_hebrides;127;670
wharf;_derivationally_related_form;slip;13451;2251
wheedle;_derivationally_related_form;wheedling;1;1
wheel;_has_part;saddle;17545;30817
whine;_derivationally_related_form;whimper;1;1
whine;_verb_group;yawp;1;1
whirl;_derivationally_related_form;whirl;1;1
whisper;_hypernym;verbalize;2211;41
whit;_hypernym;small_indefinite_quantity;4988;653
white;_hypernym;trouser;37;11
white;_synset_domain_topic_of;chess_game;34;3
whiz;_derivationally_related_form;whizz;1;1
whop;_hypernym;hit;6507;1064
wickedness;_hypernym;offensiveness;23561;13048
widen;_derivationally_related_form;extension;1;1
wideness;_hypernym;largeness;9373;19035
wife;_hypernym;woman;30024;5453
wild_snapdragon;_hypernym;flower;2650;18
wilt;_hypernym;dilapidate;4346;933
win;_derivationally_related_form;win;1;1
winding-sheet;_derivationally_related_form;shroud;1;1
windlass;_hypernym;lifting_device;9198;3968
wink;_derivationally_related_form;wink;1;1
winnings;_derivationally_related_form;win;1;1
winter's_bark_tree;_hypernym;tree;16540;153
wintertime;_hypernym;time_of_year;10596;3672
wipe_out;_hypernym;kill;1;1
wipeout;_derivationally_related_form;pulverize;1;1
wipeout;_derivationally_related_form;wipe_out;1;1
wiper_blade;_derivationally_related_form;wipe;1;1
wisconsin;_instance_hypernym;american_state;4;1
wish;_derivationally_related_form;wish;1;1
witch;_derivationally_related_form;witch;1;1
witch;_hypernym;imaginary_creature;27672;21253
withdraw;_derivationally_related_form;withdrawal;1;1
withdraw;_derivationally_related_form;withdrawer;1;1
withdrawer;_derivationally_related_form;withdraw;1;1
wither;_hypernym;lessen;1916;464
withholding_tax;_hypernym;income_tax;16787;12685
witness;_derivationally_related_form;look;1;1
witness;_derivationally_related_form;witness;1;1
wive;_hypernym;wed;1;1
womb;_has_part;placenta;6;293
women's_liberation_movement;_hypernym;movement;11107;606
wonder;_derivationally_related_form;wonder;1;1
wood_rat;_hypernym;rodent;1070;24
wood_warbler;_hypernym;warbler;12595;5890
woods;_member_meronym;underwood;31466;14784
woody_guthrie;_instance_hypernym;songwriter;14145;250
woolly_daisy;_hypernym;wildflower;276;2
word_division;_derivationally_related_form;hyphenate;25136;22819
word_picture;_derivationally_related_form;draw;1;1
work;_hypernym;run;54;48
work;_verb_group;work;1;1
work_out;_derivationally_related_form;solving;4;119
worker;_derivationally_related_form;act;1;1
worker;_derivationally_related_form;perform;1;1
working_girl;_derivationally_related_form;whoredom;1;1
world_war_i;_instance_hypernym;world_war;3;2
world_war_ii;_has_part;tarawa-makin;1;166
worrying;_derivationally_related_form;torment;1;1
worship;_derivationally_related_form;perfection;1;1
wow;_hypernym;laugh;10;2
wrap;_derivationally_related_form;roll;1104;3384
wreak;_also_see;stir;720;140
wreak;_hypernym;make;2975;147
wreath;_hypernym;flower_arrangement;11384;26552
wrestle;_derivationally_related_form;wrestling;1;1
wrist_bone;_hypernym;os;22121;1393
write;_synset_domain_topic_of;computing;1094;28
writing;_hypernym;written_language;1;1
writings;_instance_hypernym;sacred_writing;21638;5571
written_document;_derivationally_related_form;documentary;1;1
wry_face;_derivationally_related_form;pout;1;1
xiphosurus_polyphemus;_hypernym;arthropod;3423;111
yacht;_derivationally_related_form;yachting;1;1
yaltopya;_member_meronym;ethiopian;5278;5139
yardgrass;_hypernym;millet;2;1
yaw;_derivationally_related_form;veer;1;1
yawn;_derivationally_related_form;yawner;1;1
yawning;_derivationally_related_form;yawn;1;1
yearn;_derivationally_related_form;yen;1;1
years;_hypernym;time_of_life;8;1
yell;_hypernym;vocalization;1;1
yellow_nutgrass;_hypernym;sedge;1;1
yiddish;_member_of_domain_usage;shikse;103;1210
yield;_hypernym;stretch;31219;23876
yogurt;_hypernym;solid_food;307;64
yoke;_derivationally_related_form;pair;1;1
york;_hypernym;dynasty;1;1
youngster;_derivationally_related_form;childhood;1;1
youth_culture;_hypernym;subculture;15634;13605
yugoslavia;_member_meronym;yugoslavian;896;208
zaglossus;_member_meronym;spiny_anteater;13;1
zaire;_has_part;luluabourg;169;10355
zaire_river;_instance_hypernym;river;13184;33
zambia;_has_part;zambezi_river;1;1
zestfulness;_derivationally_related_form;savour;1;1
zettabyte;_has_part;exabyte;30553;31855
zing;_derivationally_related_form;dynamical;1;1
zion;_has_part;tel_aviv-yalo;66;2744
zion;_member_of_domain_region;15_may_organization;15;581
zion;_member_of_domain_region;fatah;31;144
zip;_derivationally_related_form;excite;1;1
ziphiidae;_member_meronym;hyperoodon;7622;12719
zonotrichia;_hypernym;bird_genus;5;1
zoology;_derivationally_related_form;zoologist;1;1
zygomycetes;_hypernym;class;235;1
