s;p;o;s_rank;o_rank
Tony_Chilton;team;Sunderland_A.F.C.;1343;55
Tony_Laureano;instrument;Percussion_instrument;78;1
Too_Little_Too_Late;recordLabel;Universal_Motown_Records;11496;144
Too_Many_Cooks_(novel);language;English_language;262;1
Top_Down;genre;Hip_hop_music;923;1
Top_of_the_World_(The_All-American_Rejects_song);producer;Howard_Benson;3893;16
Touch_Too_Much;musicalArtist;AC/DC;1;1
Toy_Soldiers_(1991_film);starring;Wil_Wheaton;8869;1315
Toyota_SA;relatedMeanOfTransportation;Toyota_SA;1;1
Trackmasters;associatedMusicalArtist;Nas;1;1
Transilience_Thought_Unifier_Model-11;series;Fringe_(TV_series);1;1
Trap_House_III;subsequentWork;The_State_vs._Radric_Davis_II:_The_Caged_Bird_Sings;1;1
Travelin'_Band;previousWork;Fortunate_Son;1;1
Trevor_Dunn;associatedMusicalArtist;Masada_(band);1;1
Trevor_Dunn;instrument;Clarinet;914;4
Trey_Gunn;associatedBand;Trey_Gunn;1;1
Trey_Gunn;associatedMusicalArtist;Trey_Gunn;1;1
Trichaea;order;Lepidoptera;1;1
Trichoglottis_atropurpurea;family;Orchidaceae;1;1
Trichopilia_tortilis;family;Epidendroideae;105;1
Trichopilia_tortilis;family;Orchidaceae;96;1
Trichosalpinx_ciliaris;kingdom;Plant;1;1
Trina;genre;Hip_hop_music;205;1
Trinity_Christian_School_(Sharpsburg,_Georgia);language;English_language;11752;1
Trisha_Yearwood;birthPlace;Monticello,_Georgia;3025;11747
Tropika_Island_of_Treasure;country;South_Africa;2342;3
True_Colors_(Cyndi_Lauper_album);artist;Cyndi_Lauper;1;1
True_Grit_(soundtrack);recordLabel;Capitol_Records;14226;11
True_Stories_and_Other_Dreams;genre;Folk_music;3676;4
Tuenti;owningCompany;Telefónica;1;1
Tuomo_Turunen;team;FC_KooTeePee;11078;2900
Twins_Affair;genre;Hip_hop_music;8617;3
Twist_and_Shout;recordLabel;Capitol_Records;3;1
Twiztid;associatedMusicalArtist;Anybody_Killa;1;1
Tygers_of_Pan_Tang;associatedBand;Blue_Murder_(band);1;1
Témiscamingue_Regional_County_Municipality;isPartOf;Abitibi-Témiscamingue;1;1
Udara;class;Insect;2;1
Umjaba;class;Insect;110;1
Una_familia_con_suerte;format;480i;15557;6
Undeniable_(AZ_album);producer;Nottz;787;8
Underneath_the_Colours;recordLabel;Deluxe_Records;13539;8966
United_Nations_(band);associatedMusicalArtist;Head_Automatica;1;1
United_States_Army_Special_Operations_Command;garrison;Fort_Bragg;326;1
University_of_Cambridge;affiliation;League_of_European_Research_Universities;11;4
University_of_Kentucky;type;Land-grant_university;84;17
Urban_Guerrilla;musicalBand;Hawkwind;1;1
Urban_Guerrilla;producer;Hawkwind;1;1
Urko_Vera;team;Hércules_CF;283;16
Urogonodes;order;Lepidoptera;1;1
Ussara;class;Insect;1;1
V._Vale;occupation;Writer;285;2
Vachellia_nilotica;division;Flowering_plant;9;1
Valentyn_Slyusar;team;FC_Metalurh_Donetsk;1424;76
Valery_Fomichev;team;FC_Torpedo-BelAZ_Zhodino;163;2
Valery_Todorovsky;birthPlace;Soviet_Union;21;1
Vanajan_Autotehdas;owner;Kone;1;1
Vasile_Miriuță;team;Bourges_18;10776;1043
Vegard_Skogheim;team;Norway_national_under-19_football_team;2640;375
Vehicle_(The_Clean_album);subsequentWork;Modern_Rock_(album);1;1
Venom_(Bullet_for_My_Valentine_album);recordedIn;London;2274;2
Vera_Pauw;birthPlace;Amsterdam;11178;54
Verbena_(band);associatedBand;Weezer;17225;24041
Verbena_(band);associatedMusicalArtist;Weezer;12763;23753
Veronica_(plant);division;Flowering_plant;13;1
Vicky_McGehee;associatedBand;Gretchen_Wilson;1;1
Vicky_the_Viking;country;Germany;9393;10
Victor_Bruck;deathPlace;Germany;158;1
Victor_Sjöström;birthPlace;Värmland_County;12907;1004
Viktor_Derbunov;team;Hong_Kong_Rangers_FC;9111;222
Vivrant_Thing;album;Amplified_(Q-Tip_album);355;264
Vladislav_Delay;hometown;Finland;3596;16
Vladislavs_Gabovs;birthPlace;Soviet_Union;2919;1
Vodafone_Hutchison_Australia;owner;CK_Hutchison_Holdings;1;1
Volutidae;class;Gastropoda;34;1
Volvo_66;successor;Volvo_300_Series;1;1
Von_Richthofen_and_Brown;musicComposer;Hugo_Friedhofer;259;1
Vriesea_bleherae;division;Flowering_plant;9;1
Vértigo_(Fey_album);language;English_language;3236;1
W._S._Stuckey,_Sr.;deathPlace;Georgia_(U.S._state);11;1
WCOS-FM;sisterStation;WXBT;1;1
WEUP-FM;city;Moulton,_Alabama;9008;16178
WGFN;broadcastArea;Cadillac,_Michigan;1;1
WIFC;broadcastNetwork;United_Stations_Radio_Networks;6432;66
WMAL_(AM);broadcastNetwork;Westwood_One_(current);8477;4
WNTM;sisterStation;WKSJ-FM;1;1
WOZZ;sisterStation;WDEZ;1;1
WTDR_(AM);sisterStation;WWGC;1;1
WTQR;sisterStation;WPTI;1;1
WUTR;sisterStation;WFFF-TV;1;2
WVEA-TV;location;St._Petersburg,_Florida;20284;2837
WVNO-FM;sisterStation;WRGM;1;1
W_Network;pictureFormat;480i;148;1
Wacky_Races;director;William_Hanna;6;1
Wahbi_al-Hariri;birthPlace;Syria;3;1
Waldemar_Sorychta;associatedBand;Grip_Inc.;1;1
Waldo_Ponce;team;C.D._Universidad_de_Concepción;2119;286
Waldo_Ponce;team;VfL_Wolfsburg;837;53
Walking_in_the_Light;producer;Alan_Tarney;11350;503
Walter_Churchill;birthPlace;Amsterdam;10794;23
Walter_Elflein;birthPlace;Germany;45;1
Walter_Hollaender;birthPlace;Germany;40;1
Walter_Hörnlein;deathPlace;Germany;120;1
Walter_Lee_(Louisiana_politician);deathPlace;Louisiana;43;1
Walther_Fischer_von_Weikersthal;birthPlace;Germany;51;1
Wang_Ganchang;residence;Germany;88;2
War_of_1812;commander;James_Madison;752;3910
War_of_the_Third_Coalition;commander;Auguste_de_Marmont;15415;17007
Way_of_the_World_(Tina_Turner_song);writer;Graham_Lyle;1;2
We_Still_Crunk!!;genre;Gangsta_rap;664;3
Webb_Gillman;battle;Macedonian_Front;15164;21
Weezer;associatedBand;Weezer;1;1
Welcome_to_My_Hood;previousWork;All_I_Do_Is_Win;1;1
Welsh_Canadians;related;Welsh_Americans;8;2
Werner_Schroeter;birthPlace;Germany;44;1
Wesleyan_University;city;Middletown,_Connecticut;2189;2045
Western_Allied_invasion_of_Germany;commander;Dwight_D._Eisenhower;18;8
Westwood_One_News;owningCompany;Westwood_One_(current);1197;451
What's_Going_On_(song);musicalArtist;Cyndi_Lauper;1;1
When_We_Were_Young_(Adele_song);writer;Adele;1;1
Where'd_You_Go_(Fort_Minor_song);subsequentWork;S.C.O.M._/_Dolla_/_Get_It_/_Spraypaint_&_Ink_Pens;1;1
Whip_It_(Devo_song);genre;Synthpop;1890;1
White_Lies_(band);recordLabel;Fiction_Records;20750;679
Who_I_Am_(Nick_Jonas_&_the_Administration_album);artist;Nick_Jonas_&_the_Administration;1;1
Who_Wants_to_Live_Forever;album;A_Kind_of_Magic;12788;9467
Why_(Andy_Gibb_song);producer;Gibb-Galuten-Richardson;766;166
Why_Do_Fools_Fall_in_Love_(album);recordLabel;Capitol_Records;315;1
Why_We_Thugs;genre;Gangsta_rap;20313;79
Whyanbeelia;division;Flowering_plant;3;1
Widecombe_Fair_(film);language;English_language;1095;1
Wild_in_the_Streets_(Helix_album);recordLabel;Capitol_Records;2802;2
Will_H._Hays;predecessor;Albert_S._Burleson;1;1
Will_Hay;birthPlace;County_Durham;22839;1041
Willard_Hill;genre;Jazz;999;2
William_Agnew_(footballer);team;Sunderland_A.F.C.;568;10
William_Boland;race;Kentucky_Derby;189;15
William_J._Fleniken;residence;Louisiana;26;1
William_J._McConnell;deathPlace;Moscow,_Idaho;1;1
William_Monsell,_1st_Baron_Emly;predecessor;William_Cowper-Temple,_1st_Baron_Mount_Temple;1;1
William_Waters_Boyce;birthPlace;South_Carolina;6114;39
William_Weiner;genre;Jazz;4831;1
Williams_Martínez;team;Valenciennes_FC;5381;224
Willibald_Unfried;deathPlace;Germany;131;1
Without_You_(Blue_song);producer;Cutfather;1;1
Wonders_(song);genre;Synthpop;2389;2
Woods_County,_Oklahoma;largestCity;Alva,_Oklahoma;1;1
Words_Untold_&_Dreams_Unlived;artist;Serenity_(band);8954;19885
Words_Untold_&_Dreams_Unlived;recordedIn;Germany;14580;19
Wysokie_Mazowieckie_County;part;Gmina_Nowe_Piekuty;1;1
Xiao_Zhanbo;team;Liaoning_Whowin_F.C.;526;24
Y_Records;foundedBy;Y_Records;1;1
Yakov_Cherevichenko;battle;Battle_of_Rostov_(1941);671;12
Yann_Benoist;genre;Folk_music;1484;2
Ye_Maaya_Chesave_(soundtrack);language;English_language;7384;1
Year_of_the_Lover;previousWork;Girls_Around_the_World;1;1
Yerbatero;format;Digital_distribution;6155;4
Yes_(band);associatedBand;Circa_(band);1;1
Yes_or_No_(song);writer;Russell_Mael;8611;2053
Yevgenia_Bosch;deathPlace;Soviet_Union;19469;419
Yle;country;Finland;44;1
Yma_Sumac;genre;Mambo_(music);20376;15892
Yoichi_Funado;genre;Thriller_(genre);5;1
Yomo_&_Maulkie;genre;Hip_hop_music;14684;22
You_Save_Me;subsequentWork;Beer_in_Mexico_(song);1;1
Young_Girl_(song);musicalBand;Gary_Puckett_&_The_Union_Gap;1;1
Young_Harris_College;state;Georgia_(U.S._state);18200;9
Young_Maverick;previousWork;Maverick_(TV_series);1;2
Youth_Without_Youth_(film);country;Germany;12047;6
Yung_Wun;associatedBand;DMX_(rapper);1;1
Yuriy_Putrash;team;FC_Metalurh_Donetsk;18;2
Zakk_Wylde;associatedBand;Pride_and_Glory_(band);1;1
Zee_Shop;owningCompany;Zee_Entertainment_Enterprises;19;2
Zekelita;class;Insect;1;1
Zheng_Zhi;team;Celtic_F.C.;2396;52
Ziziphus;division;Flowering_plant;14;1
Zlatko_Čajkovski;deathPlace;Germany;5886;7
Álvaro_Silva_(footballer);team;Qadsia_SC;2724;167
Édith_Cresson;birthPlace;French_Third_Republic;1920;4
Édith_Cresson;party;Socialist_Party_(France);1;1
Élan_(song);musicalArtist;Nightwish;1;1
Ítalo_Díaz;team;Audax_Italiano;1;1
Ōyama_Iwao;award;Order_of_the_Golden_Kite;10927;100
ŽKK_Gospić;location;Gospić;4121;722
Željko_Mijač;team;A.S.D._Castel_di_Sangro_Calcio;1042;137
Ținutul_Dunării;timeZone;Eastern_European_Time;1738;1
