s;p;o;s_rank;o_rank
transmit;_derivationally_related_form;communication;1123;4886
transmutation;_derivationally_related_form;shift;1490;306
transmute;_derivationally_related_form;transmutation;2;2
transplant;_derivationally_related_form;transplant;1;1
transplant;_derivationally_related_form;transplanting;2;1
transplanting;_derivationally_related_form;transplant;1;2
transport;_derivationally_related_form;channelization;17;80
transport;_derivationally_related_form;transportation;2;1
transportation;_derivationally_related_form;expatriate;502;6191
transylvanian_alps;_instance_hypernym;range_of_mountains;1088;16
travel;_also_see;progress;14;68
travel;_also_see;withdraw;904;930
travel;_derivationally_related_form;locomotor;11;145
travel;_derivationally_related_form;travel;1;1
traveller;_derivationally_related_form;travel;27;6
traverse;_derivationally_related_form;denier;4;45
traverse;_hypernym;pass;1374;678
travesty;_derivationally_related_form;take_off;9;6
travesty;_hypernym;impersonation;3041;4752
tread;_derivationally_related_form;stride;1;1
treater;_derivationally_related_form;talk_terms;17;161
trematoda;_member_meronym;fasciolidae;2;19
trembler;_derivationally_related_form;quiver;5;2
trench;_hypernym;ditch;2;39
trepan;_hypernym;drill;27022;3668
treponemataceae;_hypernym;bacteria_family;22;7
trespasser;_derivationally_related_form;interlope;2;7
trial_impression;_synset_domain_topic_of;printing_process;444;110
tribesman;_hypernym;member;3818;34
tribulus_terestris;_hypernym;suffrutex;1330;66
trier;_derivationally_related_form;try;1;2
trip_the_light_fantastic_toe;_derivationally_related_form;terpsichore;124;237
triton;_hypernym;seasnail;79;141
troops;_hypernym;personnel;1388;479
trope;_member_of_domain_usage;cakewalk;8;8321
trope;_member_of_domain_usage;dawn;1;396
trot;_derivationally_related_form;trot;1;1
trot;_synset_domain_topic_of;riding;228;227
trouper;_derivationally_related_form;roleplay;112;13
troy_pound;_has_part;troy_ounce;5;71
trudge;_derivationally_related_form;plodding;39;85
trudge;_hypernym;tramp;283;1827
true_pepper;_hypernym;vine;1075;5
true_sparrow;_hypernym;passerine;1686;15
trump_up;_hypernym;manufacture;9163;244
trunk;_has_part;venter;85;2320
trust;_derivationally_related_form;committee;42;338
trust;_derivationally_related_form;trust;1;1
trusty;_also_see;reliable;2;4
truth;_instance_hypernym;women's_rightist;7830;171
try_out;_derivationally_related_form;tryout;3;3
tsuga;_hypernym;gymnosperm_genus;110;2
tug;_derivationally_related_form;tugboat;2;6
tug;_derivationally_related_form;undertaking;267;55
tummy;_has_part;pit_of_the_stomach;6151;10387
tupelo_family;_member_meronym;nyssa;63;240
turdidae;_member_meronym;luscinia;40;202
turdus_torquatus;_hypernym;thrush;1;1
turmeric;_hypernym;herbaceous_plant;2600;269
turn;_hypernym;section;2976;1462
turn;_synset_domain_topic_of;husbandry;937;52
turn_down;_derivationally_related_form;sneerer;180;587
turn_over;_also_see;turn_up;6;25
turn_over;_derivationally_related_form;roller;7;221
turn_up;_derivationally_related_form;folder;2;7
turncoat;_derivationally_related_form;tell_on;20;36
turnout;_hypernym;rotation;1848;2342
turnover;_hypernym;dish;28503;1258
twenty-four_hours;_hypernym;unit_of_time;15684;2266
twin;_derivationally_related_form;yoke;1;1
twirler;_derivationally_related_form;hurtle;4;9
twist;_derivationally_related_form;whirlpool;16;25
twitch;_hypernym;move_reflexively;250;1958
tympanist;_derivationally_related_form;tympanum;8;3
typify;_derivationally_related_form;symbol;70;3
typify;_derivationally_related_form;symbolizer;3;3
typographer;_derivationally_related_form;typography;3;2
typography;_derivationally_related_form;typographer;2;3
tyrannize;_derivationally_related_form;tyrant;2;2
tyrannus_tyrannus;_hypernym;tyrant_flycatcher;220;14
tyro;_derivationally_related_form;start_out;53;4
ukrayina;_has_part;danube_river;8;43
ulex;_hypernym;rosid_dicot_genus;1;1
ulmus_carpinifolia;_hypernym;elm_tree;1;1
ultranationalism;_hypernym;patriotism;1459;2850
ulvaceae;_member_meronym;ulva;1287;366
umbelliferae;_member_meronym;smyrnium;20;939
umbilical_cord;_hypernym;funiculus;41;37
unafraid;_also_see;courageous;4;8
unbelievable;_derivationally_related_form;incredibleness;2;3
uncertain;_also_see;undetermined;4;2
unchangeable;_also_see;permanent;4;5
unconsolable;_derivationally_related_form;heartsickness;2;2
uncreative;_also_see;unoriginal;2;2
underbid;_hypernym;tender;1;2
underdrawers;_hypernym;underpants;7;9
understand;_derivationally_related_form;understanding;4;3
understate;_hypernym;inform;17194;11881
underwrite;_derivationally_related_form;underwriter;2;2
unequivocalness;_derivationally_related_form;unambiguous;4;3
unfasten;_derivationally_related_form;untier;3;5
unfitness;_derivationally_related_form;unfit;14;6
unfriendliness;_derivationally_related_form;unfriendly;6;2
unguent;_hypernym;therapeutic;10630;1528
unhappiness;_hypernym;spirit;13969;699
uniform;_derivationally_related_form;uniformity;2;2
uniform;_hypernym;wearable;20105;5150
unintelligent;_derivationally_related_form;stupid_person;2;3
unintelligent;_derivationally_related_form;stupidity;3;3
uninteresting;_also_see;unexciting;2;2
unionize;_derivationally_related_form;organization;20;6
unit_of_measurement;_derivationally_related_form;unitize;282;2
unite;_derivationally_related_form;link;4;2
unite;_derivationally_related_form;merging;4;9
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;cupper;193;15033
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;facer;26;14403
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;fairy_light;36;5973
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;gamp;3;6672
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;hair_slide;5;11523
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;half-term;2;688
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;kerb_crawler;3;2535
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;perambulation;3;2754
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;redcap;6;12447
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;returning_officer;616;189
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;rugger;6;8021
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;smallholding;1;1184
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;snorter;26;11872
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;tombola;5;8241
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;wheeze;3;4898
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;wog;35;5161
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_usage;resettlement;20719;1634
united_mexican_states;_has_part;juarez;49;916
united_mexican_states;_has_part;tampico;145;794
united_states_department_of_defense;_has_part;defense_advanced_research_projects_agency;30;35
united_states_department_of_defense;_has_part;nro;4;4
united_states_liquid_unit;_hypernym;liquid_unit;30221;20697
uniting;_derivationally_related_form;unite;24;17
unmerciful;_derivationally_related_form;unmercifulness;2;3
unpleasant;_derivationally_related_form;unpleasantness;2;5
unravel;_derivationally_related_form;run;230;9
unravel;_derivationally_related_form;unraveller;2;3
unreliableness;_derivationally_related_form;unreliable;2;2
unrhythmical;_also_see;irregular;9;13
unsafe;_also_see;unsafe;1;1
unsociable;_also_see;unfriendly;4;3
unsoundness;_hypernym;status;10711;989
unsusceptibility;_derivationally_related_form;unsusceptible;5;2
unthaw;_hypernym;liquify;1612;300
untrusty;_also_see;dishonorable;11;3
untruth;_hypernym;statement;2678;153
unwind;_derivationally_related_form;relaxation;2;2
upbringing;_hypernym;socialization;10635;4219
upgrade;_derivationally_related_form;elevation;5;3
uplift;_derivationally_related_form;intoxication;2;2
upstart;_hypernym;unpleasant_person;1;1
uranology;_derivationally_related_form;uranologist;182;61
urban_center;_has_part;inner_city;4618;57
urinary;_derivationally_related_form;weewee;3;3
urodella;_member_meronym;plethodontidae;1;2
usa;_has_part;missouri_river;4299;3859
usa;_has_part;show_me_state;4;6
usa;_member_of_domain_region;partridge;58;26129
usa;_member_of_domain_region;quadrillion;128;10
use;_derivationally_related_form;usance;3;11
usn;_has_part;nuwc;5;6
ustilaginoidea;_hypernym;fungus_genus;8;1
utah;_has_part;tabernacle;281;4429
utility;_derivationally_related_form;utile;14;19
utilize;_derivationally_related_form;practical_application;4;6
uxor;_hypernym;wife;15;119
vaccinator;_hypernym;medical_practitioner;29121;28925
valency;_hypernym;powerfulness;701;48
valet_de_chambre;_hypernym;body_servant;6401;9138
vamoose;_hypernym;leave;16771;3848
vanish;_derivationally_related_form;disappearance;16;42
vanish;_hypernym;terminate;2100;179
variable;_derivationally_related_form;vary;628;12
variation;_synset_domain_topic_of;concert_dance;3325;227
variegation;_hypernym;change;915;26
vary;_hypernym;differ;14;36
vasectomize;_hypernym;unsex;133;27
vaticinate;_derivationally_related_form;vaticinator;2;4
vaticinator;_derivationally_related_form;vaticinate;4;2
vaunt;_derivationally_related_form;loudmouth;6;2
vaunt;_derivationally_related_form;self-praise;3;17
veil;_hypernym;modify;1590;49
vellicate;_derivationally_related_form;vellication;3;2
vendition;_derivationally_related_form;vend;2;3
venesect;_derivationally_related_form;venesection;2;3
ventilate;_hypernym;refresh;10287;9873
ventilation_shaft;_hypernym;shaft;11920;1597
venturer;_derivationally_related_form;venture;3;3
venturer;_hypernym;soul;2120;489
veratrum;_member_meronym;hellebore;80;51
vernacular;_member_of_domain_usage;skinful;10;29016
vertebrate;_has_part;vertebrate_foot;9;1666
vesiculation;_derivationally_related_form;vesicate;2;2
vestibular_sense;_derivationally_related_form;equilibrize;8;5
vesture;_derivationally_related_form;wearable;4;4
veto;_hypernym;oppose;10677;1980
vicia;_member_meronym;vicia_faba;125;5037
victor_hugo;_instance_hypernym;playwright;220;5
vietnam;_has_part;north_vietnam;207;1929
view;_hypernym;study;562;285
viewing;_derivationally_related_form;screen;19;8
vilifier;_derivationally_related_form;vituperate;3;2
vim;_hypernym;sprightliness;14340;2327
vindicate;_derivationally_related_form;vindication;2;2
vinify;_derivationally_related_form;wine;2;2
violate;_derivationally_related_form;breach;2766;6310
violate;_derivationally_related_form;rapine;7;3
violate;_derivationally_related_form;wrongdoer;312;57
violator;_derivationally_related_form;violate;2;2
viperidae;_member_meronym;viper;10;156
virginia;_has_part;blue_ridge_mountains;52;86
virginia;_has_part;spotsylvania;645;1672
visit;_derivationally_related_form;visit;1;1
visit;_hypernym;tour;1985;3499
visual_communication;_has_part;visual_signal;6459;2573
vitality;_hypernym;healthiness;6247;3267
vitalization;_derivationally_related_form;vitalize;2;2
vitiate;_derivationally_related_form;demoralization;5;10
vitiate;_derivationally_related_form;pervert;8;83
vitiate;_derivationally_related_form;spoiling;8;4
vitis_rotundifolia;_hypernym;grapevine;2;1
vitrine;_hypernym;container;6840;49
viverrinae;_member_meronym;genus_fossa;2;69
vividness;_derivationally_related_form;intensify;1811;30
vivify;_derivationally_related_form;vivification;4;6
vivify;_hypernym;stimulate;626;21
vocal;_derivationally_related_form;sing;4;2
vocalizer;_derivationally_related_form;sing;4;2
voice;_hypernym;tune;4630;4697
void;_derivationally_related_form;voiding;5;2
volatilize;_hypernym;modify;7727;767
volcano_islands;_instance_hypernym;archipelago;227;24
volunteer_state;_has_part;great_smoky_mountains_national_park;80;660
vomiting;_hypernym;projection;6655;1242
vote;_derivationally_related_form;voter;3;2
vote;_synset_domain_topic_of;law;4867;121
vouch;_derivationally_related_form;voucher;2;2
vox;_derivationally_related_form;vocalizer;5;6
vt;_has_part;burlington;57;1029
vulgarism;_member_of_domain_usage;shtup;28;44
wad;_hypernym;set_up;1083;88
waddle;_hypernym;walk;351;10
waggle;_derivationally_related_form;waggle;1;1
wagon;_hypernym;van;785;931
wagon_wheel;_has_part;wheel_spoke;2;4
wait_on;_derivationally_related_form;servant;2;4
walk;_derivationally_related_form;walk;1;1
walk_on_air;_derivationally_related_form;jubilation;3;4
walkaway;_hypernym;victory;17981;1433
wall;_hypernym;fencing;36;420
wane;_hypernym;diminution;2;1
wangle;_derivationally_related_form;wangling;2;8
wangler;_derivationally_related_form;wangle;4;2
want;_derivationally_related_form;desire;2;1
war_machine;_member_meronym;medical_officer;31854;2928
ward_off;_hypernym;prevent;2543;7
warping;_hypernym;distortion;354;17
waste;_hypernym;use;402;37
watch;_derivationally_related_form;seer;11;8
watch;_derivationally_related_form;watch_out;3;1115
watch_glass;_hypernym;protective_covering;3115;30
water_pistol;_derivationally_related_form;squirt;1;2
watercraft;_has_part;rudder;7386;28633
waterleaf_family;_member_meronym;genus_phacelia;7;276
waterproof;_hypernym;seal_off;4648;3503
waterspout;_derivationally_related_form;souse;87;66
waterway;_hypernym;way;9975;816
watt-hour;_hypernym;work_unit;1219;777
watt_second;_has_part;erg;3;2
waver;_derivationally_related_form;wave;1;2
weald;_hypernym;rural_area;20164;31512
wear_out;_also_see;come_off;894;731
wearable;_derivationally_related_form;wear;5;11
weather;_derivationally_related_form;weather_condition;3;2
weather_map;_hypernym;map;5888;4475
weave;_derivationally_related_form;waver;645;441
weave;_hypernym;pattern;442;226
web;_derivationally_related_form;web;1;1
weight_down;_derivationally_related_form;burthen;4;4
weightiness;_hypernym;weight;30925;5764
welcomer;_hypernym;soul;7844;8175
welsh;_derivationally_related_form;welsh;1;1
western_church;_has_part;sacred_college;21938;12409
western_isles;_has_part;inner_hebrides;409;1165
wharf;_derivationally_related_form;slip;248;197
wheedle;_derivationally_related_form;wheedling;6;3
wheel;_has_part;saddle;649;409
whine;_derivationally_related_form;whimper;19;21
whine;_verb_group;yawp;7;4
whirl;_derivationally_related_form;whirl;1;1
whisper;_hypernym;verbalize;5210;261
whit;_hypernym;small_indefinite_quantity;17023;5101
white;_hypernym;trouser;1375;8398
white;_synset_domain_topic_of;chess_game;961;134
whiz;_derivationally_related_form;whizz;2;2
whop;_hypernym;hit;1089;29
wickedness;_hypernym;offensiveness;11394;5125
widen;_derivationally_related_form;extension;2;3
wideness;_hypernym;largeness;25398;11117
wife;_hypernym;woman;12754;6329
wild_snapdragon;_hypernym;flower;6613;461
wilt;_hypernym;dilapidate;12642;4389
win;_derivationally_related_form;win;1;1
winding-sheet;_derivationally_related_form;shroud;2;2
windlass;_hypernym;lifting_device;7145;3949
wink;_derivationally_related_form;wink;1;1
winnings;_derivationally_related_form;win;55;3
winter's_bark_tree;_hypernym;tree;1401;47
wintertime;_hypernym;time_of_year;10650;2593
wipe_out;_hypernym;kill;10;10
wipeout;_derivationally_related_form;pulverize;12;19
wipeout;_derivationally_related_form;wipe_out;2;4
wiper_blade;_derivationally_related_form;wipe;5;2
wisconsin;_instance_hypernym;american_state;231;3
wish;_derivationally_related_form;wish;1;1
witch;_derivationally_related_form;witch;1;1
witch;_hypernym;imaginary_creature;4085;4329
withdraw;_derivationally_related_form;withdrawal;2;3
withdraw;_derivationally_related_form;withdrawer;2;2
withdrawer;_derivationally_related_form;withdraw;2;2
wither;_hypernym;lessen;4585;2033
withholding_tax;_hypernym;income_tax;30029;30921
witness;_derivationally_related_form;look;5;16
witness;_derivationally_related_form;witness;1;1
wive;_hypernym;wed;1;2
womb;_has_part;placenta;9593;19152
women's_liberation_movement;_hypernym;movement;13419;1221
wonder;_derivationally_related_form;wonder;1;1
wood_rat;_hypernym;rodent;192;2
wood_warbler;_hypernym;warbler;25565;8229
woods;_member_meronym;underwood;13310;12975
woody_guthrie;_instance_hypernym;songwriter;894;94
woolly_daisy;_hypernym;wildflower;578;32
word_division;_derivationally_related_form;hyphenate;12831;15734
word_picture;_derivationally_related_form;draw;11;4
work;_hypernym;run;5628;1447
work;_verb_group;work;1;1
work_out;_derivationally_related_form;solving;19;2387
worker;_derivationally_related_form;act;326;42
worker;_derivationally_related_form;perform;102;45
working_girl;_derivationally_related_form;whoredom;2;2
world_war_i;_instance_hypernym;world_war;56;13
world_war_ii;_has_part;tarawa-makin;15;51
worrying;_derivationally_related_form;torment;1;2
worship;_derivationally_related_form;perfection;17;16
wow;_hypernym;laugh;149;127
wrap;_derivationally_related_form;roll;134;31
wreak;_also_see;stir;77;40
wreak;_hypernym;make;271;10
wreath;_hypernym;flower_arrangement;8735;2525
wrestle;_derivationally_related_form;wrestling;2;2
wrist_bone;_hypernym;os;5102;55
write;_synset_domain_topic_of;computing;5472;80
writing;_hypernym;written_language;40;3
writings;_instance_hypernym;sacred_writing;224;10
written_document;_derivationally_related_form;documentary;4;730
wry_face;_derivationally_related_form;pout;2;2
xiphosurus_polyphemus;_hypernym;arthropod;24381;3861
yacht;_derivationally_related_form;yachting;3;4
yaltopya;_member_meronym;ethiopian;90;67
yardgrass;_hypernym;millet;61;6
yaw;_derivationally_related_form;veer;5;3
yawn;_derivationally_related_form;yawner;2;2
yawning;_derivationally_related_form;yawn;2;2
yearn;_derivationally_related_form;yen;1;2
years;_hypernym;time_of_life;9;6
yell;_hypernym;vocalization;3;2
yellow_nutgrass;_hypernym;sedge;60;2
yiddish;_member_of_domain_usage;shikse;5759;134
yield;_hypernym;stretch;8848;5052
yogurt;_hypernym;solid_food;18155;15379
yoke;_derivationally_related_form;pair;2;3
york;_hypernym;dynasty;2;9
youngster;_derivationally_related_form;childhood;3;7
youth_culture;_hypernym;subculture;6498;4895
yugoslavia;_member_meronym;yugoslavian;30;69
zaglossus;_member_meronym;spiny_anteater;2;72
zaire;_has_part;luluabourg;289;818
zaire_river;_instance_hypernym;river;904;15
zambia;_has_part;zambezi_river;1;1
zestfulness;_derivationally_related_form;savour;2;2
zettabyte;_has_part;exabyte;1319;27502
zing;_derivationally_related_form;dynamical;2;2
zion;_has_part;tel_aviv-yalo;145;458
zion;_member_of_domain_region;15_may_organization;2;110
zion;_member_of_domain_region;fatah;1;68
zip;_derivationally_related_form;excite;4;4
ziphiidae;_member_meronym;hyperoodon;39;3
zonotrichia;_hypernym;bird_genus;3;1
zoology;_derivationally_related_form;zoologist;5;4
zygomycetes;_hypernym;class;831;112
