s;p;o;s_rank;o_rank
2015_Tour_de_France;competitor;Nathan_Haas;26;135
2015_Tour_de_France;competitor;Rui_Costa_(cyclist);37;408
2015_Tour_de_France;competitor;Sam_Bennett_(cyclist);82;714
2015_Tour_de_France;competitor;Sep_Vanmarcke;22;79
2015_Tour_de_France;competitor;Steve_Cummings;2;90
2015_Tour_de_France;competitor;Tom_Dumoulin;25;24
2015_Tour_de_France;competitor;Wout_Poels;3;24
2015_Tour_de_France;competitor;Zak_Dempster;416;2005
2015_Tour_de_Suisse;competitor;2015_Orica–GreenEDGE_season;1;1
2015_Tour_de_Suisse;competitor;2015_Wanty–Groupe_Gobert_season;28;102
2015_Tour_de_Suisse;sport;Road_bicycle_racing;727;1
2015_Tour_of_Turkey;competitor;2015_Bretagne–Séché_Environnement_season;19;15
2015_Tour_of_Turkey;competitor;2015_CCC–Sprandi–Polkowice_season;15;12
2015_Tour_of_Turkey;competitor;2015_Etixx–Quick-Step_season;2;15
2015_Tour_of_Turkey;competitor;2015_Lampre–Merida_season;7;12
2015_Tour_of_Turkey;competitor;2015_Topsport_Vlaanderen–Baloise_season;8;12
2015_Tour_of_the_Basque_Country;competitor;2015_Cofidis_season;9;10
2015_Tour_of_the_Basque_Country;competitor;2015_Team_LottoNL–Jumbo_season;1;1
2015_Vattenfall_Cyclassics;competitor;2015_Cult_Energy_Pro_Cycling_season;19;13
2015_Vattenfall_Cyclassics;competitor;2015_Lampre–Merida_season;1;1
2015_Volta_a_Catalunya;competitor;2015_FDJ_season;1;2
2015_Volta_a_Catalunya;competitor;2015_Team_Sky_season;1;2
2015_Vuelta_a_España;competitor;2015_Cannondale–Garmin_season;1;1
2015_Wanty–Groupe_Gobert_season;sport;Road_bicycle_racing;3336;3
2016_Amstel_Gold_Race;competitor;2016_Direct_Énergie_season;1;1
2016_Amstel_Gold_Race;competitor;2016_Etixx–Quick-Step_season;1;1
2016_Amstel_Gold_Race;competitor;2016_Team_Giant–Alpecin_season;2;1
2016_Amstel_Gold_Race;superEvent;2016_UCI_World_Tour;1;1
2016_Bretagne_Classic_Ouest–France;competitor;2016_Bardiani–CSF_season;7;2
2016_Bretagne_Classic_Ouest–France;competitor;2016_Dimension_Data_season;1;1
2016_Bretagne_Classic_Ouest–France;competitor;2016_Direct_Énergie_season;1;2
2016_Critérium_du_Dauphiné;competitor;2016_Lotto–Soudal_season;1;1
2016_Critérium_du_Dauphiné;sport;Road_bicycle_racing;1875;1
2016_E3_Harelbeke;competitor;2016_Orica–GreenEDGE_season;1;1
2016_Eneco_Tour;competitor;2016_Dimension_Data_season;1;1
2016_Eneco_Tour;competitor;2016_FDJ_season;1;4
2016_Eneco_Tour;competitor;2016_Lampre–Merida_season;1;1
2016_EuroEyes_Cyclassics;competitor;2016_Bora–Argon_18_season;13;3
2016_EuroEyes_Cyclassics;competitor;2016_Dimension_Data_season;1;1
2016_EuroEyes_Cyclassics;sport;Road_bicycle_racing;2178;1
2016_Gent–Wevelgem;competitor;2016_Dimension_Data_season;1;1
2016_Gent–Wevelgem;competitor;2016_Etixx–Quick-Step_season;1;1
2016_Gent–Wevelgem;competitor;2016_FDJ_season;1;1
2016_Giro_d'Italia;competitor;2016_Bardiani–CSF_season;4;3
2016_Giro_d'Italia;competitor;2016_Movistar_Team_season;1;1
2016_Giro_d'Italia;sport;Road_bicycle_racing;2141;2
2016_Grand_Prix_Cycliste_de_Montréal;competitor;2016_Lotto–Soudal_season;1;2
2016_Grand_Prix_Cycliste_de_Montréal;competitor;2016_Team_LottoNL–Jumbo_season;1;2
2016_Grand_Prix_Cycliste_de_Québec;competitor;2016_Movistar_Team_season;1;2
2016_Grand_Prix_Cycliste_de_Québec;competitor;2016_Team_Giant–Alpecin_season;1;1
2016_Grand_Prix_Cycliste_de_Québec;competitor;2016_Team_Sky_season;1;1
2016_Il_Lombardia;competitor;2016_Nippo–Vini_Fantini_season;2;3
2016_Il_Lombardia;competitor;2016_Team_Sky_season;1;1
2016_Il_Lombardia;competitor;2016_Trek–Segafredo_season;1;1
2016_Il_Lombardia;sport;Road_bicycle_racing;3988;1
2016_Kuurne–Brussels–Kuurne;competitor;2016_Lotto–Soudal_season;1;4
2016_Kuurne–Brussels–Kuurne;competitor;2016_Tinkoff_season;2;1
2016_La_Flèche_Wallonne;competitor;2016_Etixx–Quick-Step_season;1;1
2016_La_Flèche_Wallonne;competitor;2016_Team_LottoNL–Jumbo_season;1;1
2016_Ladies_Tour_of_Norway;competitor;Lucinda_Brand;12;44
2016_Liège–Bastogne–Liège;competitor;2016_Bora–Argon_18_season;1;1
2016_Liège–Bastogne–Liège;competitor;2016_IAM_Cycling_season;1;1
2016_Liège–Bastogne–Liège;competitor;2016_Lampre–Merida_season;1;1
2016_Liège–Bastogne–Liège;competitor;2016_Movistar_Team_season;1;1
2016_Milan–San_Remo;competitor;2016_Lampre–Merida_season;1;1
2016_Milan–San_Remo;competitor;2016_Trek–Segafredo_season;1;1
2016_ONE_Pro_Cycling_season;sport;Road_bicycle_racing;654;47
2016_Omloop_Het_Nieuwsblad;competitor;2016_Team_Sky_season;1;7
2016_Paris–Nice;competitor;2016_BMC_Racing_Team_season;1;1
2016_Paris–Nice;competitor;2016_Direct_Énergie_season;4;1
2016_Paris–Nice;competitor;2016_Team_Katusha_season;1;2
2016_Paris–Roubaix;competitor;2016_Dimension_Data_season;2;1
2016_Paris–Roubaix;competitor;2016_IAM_Cycling_season;1;1
2016_Paris–Tours;competitor;2016_Direct_Énergie_season;1;1
2016_Paris–Tours;competitor;2016_Lotto–Soudal_season;1;2
2016_Summer_Olympics;subEvent;Taekwondo_at_the_2016_Summer_Olympics;1;1
2016_Tirreno–Adriatico;competitor;2016_Bardiani–CSF_season;7;3
2016_Tirreno–Adriatico;competitor;2016_Team_LottoNL–Jumbo_season;1;1
2016_Tirreno–Adriatico;competitor;2016_Team_Sky_season;1;1
2016_Tour_Down_Under;competitor;2016_Astana_season;1;1
2016_Tour_Down_Under;competitor;2016_IAM_Cycling_season;1;1
2016_Tour_Down_Under;competitor;2016_Team_LottoNL–Jumbo_season;1;2
2016_Tour_Down_Under;superEvent;2016_UCI_World_Tour;1;1
2016_Tour_de_France;competitor;2016_Lotto–Soudal_season;1;1
2016_Tour_de_Pologne;competitor;2016_Astana_season;1;1
2016_Tour_de_Romandie;competitor;2016_Lampre–Merida_season;1;1
2016_Tour_de_Romandie;superEvent;2016_UCI_World_Tour;1;1
2016_Tour_de_Suisse;competitor;2016_Team_Katusha_season;1;1
2016_Tour_of_Flanders;superEvent;2016_UCI_World_Tour;1;1
2016_Tour_of_the_Basque_Country;competitor;2016_BMC_Racing_Team_season;1;1
2016_Tour_of_the_Basque_Country;competitor;2016_Orica–GreenEDGE_season;1;1
2016_Tour_of_the_Basque_Country;competitor;2016_Team_Katusha_season;1;1
2016_UCI_World_Tour;subEvent;2016_Liège–Bastogne–Liège;1;1
2016_UCI_World_Tour;subEvent;2016_Tour_of_Flanders;1;1
2016_UCI_World_Tour;subEvent;2016_Tour_of_the_Basque_Country;1;1
2016_Volta_a_Catalunya;competitor;2016_Dimension_Data_season;1;1
2016_Volta_a_Catalunya;competitor;2016_Etixx–Quick-Step_season;1;1
2016_Volta_a_Catalunya;competitor;2016_Lampre–Merida_season;1;1
2016_Vuelta_a_España;competitor;2016_Astana_season;1;1
2016_Vuelta_a_España;competitor;2016_Team_LottoNL–Jumbo_season;1;2
2017_Amstel_Gold_Race;competitor;2017_FDJ_season;1;1
2017_Amstel_Gold_Race;competitor;2017_Orica–Scott_(men's_team)_season;1;1
2017_Amstel_Gold_Race;competitor;2017_UAE_Team_Emirates_season;1;1
2017_BWF_World_Championships_–_Women's_doubles;sport;Badminton;6571;3
2017_BWF_World_Championships_–_Women's_singles;location;Glasgow;933;6
2017_Giro_d'Italia;competitor;2017_FDJ_season;1;1
2017_Giro_d'Italia;competitor;2017_Katusha–Alpecin_season;1;1
2017_Giro_d'Italia;competitor;2017_Movistar_Team_season;1;1
2017_Grand_Prix_de_Denain;competitor;Damien_Touzé;1;2
2017_Grand_Prix_de_Denain;competitor;Lawrence_Naesen;9;47
2017_Grand_Prix_de_Denain;competitor;Nans_Peters;45;222
2017_Grand_Prix_de_Denain;competitor;Taco_van_der_Hoorn;171;1470
2017_Grand_Prix_de_Denain;sport;Cycle_sport;2638;377
2017_Il_Lombardia;competitor;2017_BMC_Racing_Team_season;1;57
2017_Il_Lombardia;competitor;2017_Bora–Hansgrohe_season;1;86
2017_Il_Lombardia;competitor;2017_Lotto–Soudal_season;1;35
2017_Il_Lombardia;competitor;Bauke_Mollema;4;29
2017_Il_Lombardia;competitor;Chris_Hamilton_(cyclist);44;192
2017_Il_Lombardia;competitor;Damiano_Caruso;1;13
2017_Il_Lombardia;competitor;Damien_Howson;5;23
2017_Il_Lombardia;competitor;David_Gaudu;3;67
2017_Il_Lombardia;competitor;Diego_Ulissi;4;3
2017_Il_Lombardia;competitor;Dries_Devenyns;27;160
2017_Il_Lombardia;competitor;Floris_De_Tier;7;156
2017_Il_Lombardia;competitor;Laurens_De_Plus;14;135
2017_Il_Lombardia;competitor;Maxime_Monfort;9;129
2017_Il_Lombardia;competitor;Michael_Albasini;16;150
2017_Il_Lombardia;competitor;Michael_Matthews_(cyclist);127;468
2017_Il_Lombardia;competitor;Nairo_Quintana;10;23
2017_Ladies_Tour_of_Norway;competitor;Julie_Leth;2;26
2017_Ladies_Tour_of_Norway;competitor;Leah_Kirchmann;11;11
2017_Ladies_Tour_of_Norway;competitor;Małgorzata_Jasińska;1;9
2017_Ladies_Tour_of_Norway;competitor;Sara_Mustonen_(cyclist);1;11
2017_Liège–Bastogne–Liège;competitor;2017_Orica–Scott_(men's_team)_season;2;16
2017_Liège–Bastogne–Liège;competitor;2017_Team_Sunweb_(men's_team)_season;2;78
2017_Liège–Bastogne–Liège;competitor;2017_Trek–Segafredo_season;1;48
2017_Liège–Bastogne–Liège;competitor;Andrea_Pasqualon;18;26
2017_Liège–Bastogne–Liège;competitor;Fabio_Felline;3;12
2017_Liège–Bastogne–Liège;competitor;Louis_Meintjes;68;416
2017_Milan–San_Remo;competitor;2017_Bora–Hansgrohe_season;1;222
2017_Milan–San_Remo;competitor;2017_Cannondale–Drapac_season;1;68
2017_Milan–San_Remo;competitor;2017_FDJ_season;1;49
2017_Milan–San_Remo;competitor;2017_Lotto–Soudal_season;1;83
2017_Milan–San_Remo;competitor;Alberto_Bettiol;2;21
2017_Milan–San_Remo;competitor;Anthony_Roux;29;164
2017_Milan–San_Remo;competitor;Ben_Swift;5;47
2017_Milan–San_Remo;competitor;Carlos_Betancur;27;212
2017_Milan–San_Remo;competitor;Danny_van_Poppel;40;232
2017_Milan–San_Remo;competitor;Enrico_Gasparotto;22;117
2017_Milan–San_Remo;competitor;Fernando_Gaviria;81;384
2017_Milan–San_Remo;competitor;Héctor_Carretero;6;75
2017_Milan–San_Remo;competitor;Ian_Stannard;10;77
2017_Milan–San_Remo;competitor;Jack_Bauer_(cyclist);12;119
2017_Milan–San_Remo;competitor;Jasha_Sütterlin;6;30
2017_Milan–San_Remo;competitor;Jens_Keukeleire;15;36
2017_Milan–San_Remo;competitor;Julian_Alaphilippe;14;262
2017_Milan–San_Remo;competitor;Julien_Simon;1;39
2017_Milan–San_Remo;competitor;Julien_Vermote;2;24
2017_Milan–San_Remo;competitor;Luka_Mezgec;36;137
2017_Milan–San_Remo;competitor;Simon_Geschke;6;57
2017_Milan–San_Remo;competitor;Tom_Dumoulin;7;81
2017_Paris–Nice;competitor;2017_Cannondale–Drapac_season;1;1
2017_Paris–Nice;sport;Road_bicycle_racing;1033;1
2017_Paris–Roubaix;competitor;2017_Bora–Hansgrohe_season;1;135
2017_Paris–Roubaix;competitor;2017_Team_Sky_season;1;48
2017_Paris–Roubaix;competitor;2017_Team_Sunweb_(men's_team)_season;1;111
2017_Paris–Roubaix;competitor;2017_Trek–Segafredo_season;1;201
2017_Paris–Roubaix;competitor;Bernhard_Eisel;13;163
2017_Paris–Roubaix;competitor;Brian_van_Goethem;4;50
2017_Paris–Roubaix;competitor;Christian_Knees;1;8
2017_Paris–Roubaix;competitor;Daniel_McLay;36;654
2017_Paris–Roubaix;competitor;Daniele_Bennati;17;169
2017_Paris–Roubaix;competitor;Imanol_Erviti;9;65
2017_Paris–Roubaix;competitor;Mads_Pedersen_(cyclist);6;49
2017_Paris–Roubaix;competitor;Mads_Würtz_Schmidt;9;98
2017_Paris–Roubaix;competitor;Miles_Scotson;4;51
2017_Paris–Roubaix;competitor;Nelson_Oliveira;26;256
2017_Paris–Roubaix;competitor;Nikolas_Maes;14;92
2017_Paris–Roubaix;competitor;Oliver_Naesen;2;9
2017_Paris–Roubaix;competitor;Oliviero_Troia;7;10
2017_Paris–Roubaix;competitor;Patrick_Bevin;24;692
2017_Paris–Roubaix;competitor;Reinardt_Janse_van_Rensburg;31;194
2017_Paris–Roubaix;competitor;Tony_Martin_(cyclist);4;234
2017_Paris–Roubaix;competitor;Zhandos_Bizhigitov;12;85
2017_Tour_de_France;competitor;2017_BMC_Racing_Team_season;1;1
2017_Tour_de_France;competitor;2017_Team_Sky_season;1;1
2017_UCI_Europe_Tour;subEvent;2017_Grand_Prix_de_Denain;1;1
2017_Vuelta_a_España;competitor;2017_Movistar_Team_season;1;1
2018_BeNe_Ladies_Tour;competitor;Ilaria_Sanguineti;16;16
2018_BeNe_Ladies_Tour;competitor;Marta_Bastianelli;50;385
2018_BeNe_Ladies_Tour;competitor;Moniek_Tenniglo;9;11
2018_BeNe_Ladies_Tour;competitor;Nina_Kessler;1;1
2018_BinckBank_Tour;competitor;2018_BMC_Racing_Team_season;1;1
2018_BinckBank_Tour;competitor;2018_Movistar_Team_season;1;1
2018_Clásica_de_San_Sebastián;competitor;2018_Groupama–FDJ_season;1;1
2018_Colombia_Oro_y_Paz;competitor;Julian_Alaphilippe;3;4
2018_Colombia_Oro_y_Paz;competitor;Sergio_Henao;2;1
2018_Critérium_du_Dauphiné;competitor;2018_Astana_season;1;1
2018_Critérium_du_Dauphiné;competitor;2018_Movistar_Team_season;1;1
2018_EuroEyes_Cyclassics;competitor;2018_Team_Sky_season;1;1
2018_EuroEyes_Cyclassics;competitor;2018_UAE_Team_Emirates_season;1;1
2018_EuroEyes_Cyclassics;sport;Road_bicycle_racing;166;1
2018_Festival_Elsy_Jacobs;competitor;Alexis_Ryan;18;44
2018_Festival_Elsy_Jacobs;competitor;Aude_Biannic;2;10
2018_Festival_Elsy_Jacobs;competitor;Eugenia_Bujak;7;7
2018_Festival_Elsy_Jacobs;competitor;Maria_Giulia_Confalonieri;9;15
2018_Festival_Elsy_Jacobs;competitor;Sara_Mustonen_(cyclist);1;28
2018_Festival_Elsy_Jacobs;competitor;Sofia_Bertizzolo;1;1
2018_Giro_d'Italia;competitor;2018_EF_Education_First–Drapac_season;1;71
2018_Giro_d'Italia;competitor;2018_Katusha–Alpecin_season;1;34
2018_Giro_d'Italia;competitor;Christopher_Juul-Jensen;15;191
2018_Giro_d'Italia;competitor;Darwin_Atapuma;4;167
2018_Giro_d'Italia;competitor;Mads_Würtz_Schmidt;21;153
2018_Giro_d'Italia;competitor;Marco_Marcato;29;356
2018_Giro_d'Italia;competitor;Nicolas_Roche;65;826
2018_Giro_d'Italia;competitor;William_Bonnet;20;61
2018_Grand_Prix_de_Denain;competitor;2018_Groupama–FDJ_season;28;258
2018_Grand_Prix_de_Denain;competitor;Alex_Kirsch;15;48
2018_Grand_Prix_de_Denain;competitor;Damien_Gaudin;15;8
2018_Grand_Prix_de_Denain;competitor;Gediminas_Bagdonas;6;93
2018_Il_Lombardia;competitor;2018_Team_Sky_season;1;9
2018_Il_Lombardia;competitor;David_Gaudu;2;77
2018_Il_Lombardia;competitor;Héctor_Carretero;27;109
2018_Il_Lombardia;competitor;Marco_Marcato;111;743
2018_Il_Lombardia;competitor;Michael_Gogl;4;18
2018_Il_Lombardia;competitor;Nans_Peters;11;56
2018_Il_Lombardia;competitor;Robert_Power_(Australian_cyclist);17;269
2018_Il_Lombardia;competitor;Rui_Costa_(cyclist);8;90
2018_Il_Lombardia;competitor;Sergio_Henao;7;36
2018_La_Flèche_Wallonne;competitor;2018_Team_LottoNL–Jumbo_season;1;1
2018_Liège–Bastogne–Liège;competitor;2018_Team_LottoNL–Jumbo_season;1;16
2018_Liège–Bastogne–Liège;competitor;Alejandro_Valverde;1;5
2018_Liège–Bastogne–Liège;competitor;Casper_Pedersen;313;1198
2018_Liège–Bastogne–Liège;competitor;Daryl_Impey;19;23
2018_Liège–Bastogne–Liège;competitor;Dylan_Teuns;1;25
2018_Liège–Bastogne–Liège;competitor;Enrico_Gasparotto;13;37
2018_Liège–Bastogne–Liège;competitor;Geraint_Thomas;12;54
2018_Liège–Bastogne–Liège;competitor;Jelle_Vanendert;4;25
2018_Liège–Bastogne–Liège;competitor;Julien_Simon;5;81
2018_Liège–Bastogne–Liège;competitor;Manuele_Mori;2;51
2018_Liège–Bastogne–Liège;competitor;Omar_Fraile;3;23
2018_Liège–Bastogne–Liège;competitor;Robert_Gesink;3;25
2018_Liège–Bastogne–Liège;competitor;Serge_Pauwels;16;50
2018_Liège–Bastogne–Liège;competitor;Tomasz_Marczyński;18;79
2018_Liège–Bastogne–Liège;competitor;Tsgabu_Grmay;6;94
2018_Liège–Bastogne–Liège;competitor;Łukasz_Wiśniowski;54;355
2018_Milan–San_Remo;competitor;2018_BMC_Racing_Team_season;1;147
2018_Milan–San_Remo;competitor;2018_Lotto–Soudal_season;1;24
2018_Milan–San_Remo;competitor;2018_Team_LottoNL–Jumbo_season;1;212
2018_Milan–San_Remo;competitor;Damiano_Caruso;41;292
2018_Milan–San_Remo;competitor;Daniel_Oss;5;43
2018_Milan–San_Remo;competitor;Gianni_Moscon;20;49
2018_Milan–San_Remo;competitor;Greg_Van_Avermaet;4;114
2018_Milan–San_Remo;competitor;Héctor_Carretero;23;34
2018_Milan–San_Remo;competitor;Iljo_Keisse;4;17
2018_Milan–San_Remo;competitor;Koen_de_Kort;1;11
2018_Milan–San_Remo;competitor;Maciej_Bodnar;10;29
2018_Milan–San_Remo;competitor;Mark_Cavendish;28;326
2018_Paris–Nice;competitor;2018_Lotto–Soudal_season;1;1
2018_Paris–Nice;sport;Road_bicycle_racing;2620;1
2018_Paris–Roubaix;competitor;2018_Astana_season;1;4
2018_Paris–Roubaix;competitor;2018_Team_Bahrain–Merida_season;1;1
2018_Paris–Roubaix;competitor;Dylan_van_Baarle;1;6
2018_Paris–Roubaix;competitor;Florian_Sénéchal;2;46
2018_Paris–Roubaix;competitor;Geraint_Thomas;72;352
2018_Paris–Roubaix;competitor;Ignatas_Konovalovas;1;37
2018_Paris–Roubaix;competitor;Jacopo_Guarnieri;1;7
2018_Paris–Roubaix;competitor;Jasper_Stuyven;1;8
2018_Paris–Roubaix;competitor;Julien_Duval;1;101
2018_Paris–Roubaix;competitor;Koen_de_Kort;1;1
2018_Paris–Roubaix;competitor;Mads_Würtz_Schmidt;33;231
2018_Paris–Roubaix;competitor;Marco_Haller_(cyclist);3;43
2018_Paris–Roubaix;competitor;Philippe_Gilbert;8;46
2018_Thüringen_Rundfahrt_der_Frauen;competitor;Coryn_Rivera;7;24
2018_Thüringen_Rundfahrt_der_Frauen;competitor;Emilia_Fahlin;29;62
2018_Thüringen_Rundfahrt_der_Frauen;competitor;Rachel_Neylan;56;121
2018_Tour_Cycliste_Féminin_International_de_l'Ardèche;competitor;Alison_Jackson_(cyclist);14;19
2018_Tour_Cycliste_Féminin_International_de_l'Ardèche;competitor;Demi_Vollering;14;21
2018_Tour_Cycliste_Féminin_International_de_l'Ardèche;competitor;Katia_Ragusa;7;11
2018_Tour_de_France;competitor;2018_Bora–Hansgrohe_season;1;23
2018_Tour_de_France;competitor;2018_Movistar_Team_season;2;47
2018_Tour_de_France;competitor;Anthony_Turgis;28;505
2018_Tour_de_France;competitor;Damiano_Caruso;9;201
2018_Tour_de_France;competitor;Darwin_Atapuma;46;978
2018_Tour_de_France;competitor;David_Gaudu;8;129
2018_Tour_de_France;competitor;Edvald_Boasson_Hagen;1;3
2018_Tour_de_France;competitor;Edward_Theuns;36;107
2018_Tour_de_France;competitor;Fernando_Gaviria;93;446
2018_Tour_de_France;competitor;Marcus_Burghardt;21;47
2018_Tour_de_France;competitor;Mark_Renshaw;43;165
2018_Tour_de_France;competitor;Mathias_Frank;7;47
2018_Tour_de_France;competitor;Michał_Kwiatkowski;4;108
2018_Tour_de_France;competitor;Mikel_Landa;13;138
2018_Tour_de_France;competitor;Oliviero_Troia;61;194
2018_Tour_de_France;competitor;Rick_Zabel;37;103
2018_Tour_de_France;competitor;Sonny_Colbrelli;120;1344
2018_Tour_de_France;competitor;Tiesj_Benoot;21;64
2018_Tour_de_France;competitor;Timo_Roosen;37;280
2018_Tour_de_France;competitor;Tony_Martin_(cyclist);25;54
2018_Tour_of_Chongming_Island;competitor;Barbara_Guarischi;20;20
2018_Tour_of_Chongming_Island;competitor;Chloe_Hosking;3;4
2018_Tour_of_Chongming_Island;competitor;Gracie_Elvin;7;11
2018_Tour_of_Chongming_Island;competitor;Ilaria_Sanguineti;17;13
2018_Tour_of_Chongming_Island;competitor;Soraya_Paladin;28;124
2018_Tour_of_Flanders;competitor;2018_Groupama–FDJ_season;1;42
2018_Tour_of_Flanders;competitor;2018_Katusha–Alpecin_season;1;19
2018_Tour_of_Flanders;competitor;2018_Lotto–Soudal_season;1;40
2018_Tour_of_Flanders;competitor;Christian_Knees;8;44
2018_Tour_of_Flanders;competitor;Hugo_Houle;23;34
2018_Tour_of_Flanders;competitor;Jacopo_Guarnieri;1;9
2018_Tour_of_Flanders;competitor;Jasha_Sütterlin;1;17
2018_Tour_of_Flanders;competitor;Kiel_Reijnen;25;328
2018_Tour_of_Flanders;competitor;Lennard_Hofstede;20;79
2018_Tour_of_Flanders;competitor;Marcus_Burghardt;1;7
2018_Tour_of_Flanders;competitor;Matti_Breschel;1;10
2018_Tour_of_Flanders;competitor;Michael_Hepburn;17;48
2018_Tour_of_Flanders;competitor;Mitchell_Docker;4;10
2018_Tour_of_Flanders;competitor;Oliver_Naesen;2;6
2018_Tour_of_Flanders;competitor;Pascal_Eenkhoorn;10;31
2018_Tour_of_Flanders;competitor;Roy_Curvers;7;6
2018_Tour_of_Flanders;competitor;Sven_Erik_Bystrøm;6;17
2018_Tour_of_Flanders;competitor;Taylor_Phinney;7;60
2018_Tour_of_Flanders;competitor;Tom_Scully_(cyclist);3;16
2018_Tour_of_Flanders;sport;Road_bicycle_racing;1050;1
2018_Tour_of_Norway;competitor;2018_Team_Sky_season;12;124
2018_Tour_of_Norway;competitor;Amund_Grøndahl_Jansen;31;120
2018_Tour_of_Norway;competitor;Lars_Boom;21;97
2018_Tour_of_Norway;competitor;Pascal_Eenkhoorn;37;184
2018_Volta_a_Catalunya;sport;Road_bicycle_racing;2013;1
2018_Vuelta_a_España;competitor;2018_Dimension_Data_season;1;3
2018_Vuelta_a_España;competitor;2018_Quick-Step_Floors_season;2;95
2018_Vuelta_a_España;competitor;2018_Team_Sunweb_(men's_team)_season;1;6
2018_Vuelta_a_España;competitor;Alex_Edmondson;18;96
2018_Vuelta_a_España;competitor;Alexis_Gougeard;11;202
2018_Vuelta_a_España;competitor;Ben_King_(cyclist);30;221
2018_Vuelta_a_España;competitor;Giacomo_Nizzolo;94;627
2018_Vuelta_a_España;competitor;Gorka_Izagirre;7;96
2018_Vuelta_a_España;competitor;Jack_Haig_(cyclist);2;47
2018_Vuelta_a_España;competitor;Luka_Mezgec;8;133
2018_Vuelta_a_España;competitor;Richie_Porte;5;47
2018_Vuelta_a_España;competitor;Salvatore_Puccio;11;168
2018_Vuelta_a_España;sport;Road_bicycle_racing;186;1
