s;p;o;s_rank;o_rank
2015_Tour_de_France;competitor;Nathan_Haas;39;255
2015_Tour_de_France;competitor;Rui_Costa_(cyclist);26;241
2015_Tour_de_France;competitor;Sam_Bennett_(cyclist);27;121
2015_Tour_de_France;competitor;Sep_Vanmarcke;3;4
2015_Tour_de_France;competitor;Steve_Cummings;4;7
2015_Tour_de_France;competitor;Tom_Dumoulin;4;29
2015_Tour_de_France;competitor;Wout_Poels;4;12
2015_Tour_de_France;competitor;Zak_Dempster;34;291
2015_Tour_de_Suisse;competitor;2015_Orica–GreenEDGE_season;1;1
2015_Tour_de_Suisse;competitor;2015_Wanty–Groupe_Gobert_season;10;6
2015_Tour_de_Suisse;sport;Road_bicycle_racing;17;1
2015_Tour_of_Turkey;competitor;2015_Bretagne–Séché_Environnement_season;18;17
2015_Tour_of_Turkey;competitor;2015_CCC–Sprandi–Polkowice_season;14;10
2015_Tour_of_Turkey;competitor;2015_Etixx–Quick-Step_season;2;8
2015_Tour_of_Turkey;competitor;2015_Lampre–Merida_season;6;4
2015_Tour_of_Turkey;competitor;2015_Topsport_Vlaanderen–Baloise_season;14;14
2015_Tour_of_the_Basque_Country;competitor;2015_Cofidis_season;11;8
2015_Tour_of_the_Basque_Country;competitor;2015_Team_LottoNL–Jumbo_season;1;1
2015_Vattenfall_Cyclassics;competitor;2015_Cult_Energy_Pro_Cycling_season;17;8
2015_Vattenfall_Cyclassics;competitor;2015_Lampre–Merida_season;1;1
2015_Volta_a_Catalunya;competitor;2015_FDJ_season;1;1
2015_Volta_a_Catalunya;competitor;2015_Team_Sky_season;1;1
2015_Vuelta_a_España;competitor;2015_Cannondale–Garmin_season;1;2
2015_Wanty–Groupe_Gobert_season;sport;Road_bicycle_racing;1;1
2016_Amstel_Gold_Race;competitor;2016_Direct_Énergie_season;5;1
2016_Amstel_Gold_Race;competitor;2016_Etixx–Quick-Step_season;1;1
2016_Amstel_Gold_Race;competitor;2016_Team_Giant–Alpecin_season;2;1
2016_Amstel_Gold_Race;superEvent;2016_UCI_World_Tour;1;1
2016_Bretagne_Classic_Ouest–France;competitor;2016_Bardiani–CSF_season;10;2
2016_Bretagne_Classic_Ouest–France;competitor;2016_Dimension_Data_season;1;1
2016_Bretagne_Classic_Ouest–France;competitor;2016_Direct_Énergie_season;9;2
2016_Critérium_du_Dauphiné;competitor;2016_Lotto–Soudal_season;1;1
2016_Critérium_du_Dauphiné;sport;Road_bicycle_racing;23;1
2016_E3_Harelbeke;competitor;2016_Orica–GreenEDGE_season;1;1
2016_Eneco_Tour;competitor;2016_Dimension_Data_season;1;1
2016_Eneco_Tour;competitor;2016_FDJ_season;1;1
2016_Eneco_Tour;competitor;2016_Lampre–Merida_season;1;1
2016_EuroEyes_Cyclassics;competitor;2016_Bora–Argon_18_season;11;3
2016_EuroEyes_Cyclassics;competitor;2016_Dimension_Data_season;1;1
2016_EuroEyes_Cyclassics;sport;Road_bicycle_racing;17;1
2016_Gent–Wevelgem;competitor;2016_Dimension_Data_season;3;1
2016_Gent–Wevelgem;competitor;2016_Etixx–Quick-Step_season;1;1
2016_Gent–Wevelgem;competitor;2016_FDJ_season;1;1
2016_Giro_d'Italia;competitor;2016_Bardiani–CSF_season;15;4
2016_Giro_d'Italia;competitor;2016_Movistar_Team_season;1;1
2016_Giro_d'Italia;sport;Road_bicycle_racing;19;1
2016_Grand_Prix_Cycliste_de_Montréal;competitor;2016_Lotto–Soudal_season;1;2
2016_Grand_Prix_Cycliste_de_Montréal;competitor;2016_Team_LottoNL–Jumbo_season;1;1
2016_Grand_Prix_Cycliste_de_Québec;competitor;2016_Movistar_Team_season;1;1
2016_Grand_Prix_Cycliste_de_Québec;competitor;2016_Team_Giant–Alpecin_season;1;1
2016_Grand_Prix_Cycliste_de_Québec;competitor;2016_Team_Sky_season;1;1
2016_Il_Lombardia;competitor;2016_Nippo–Vini_Fantini_season;8;4
2016_Il_Lombardia;competitor;2016_Team_Sky_season;1;1
2016_Il_Lombardia;competitor;2016_Trek–Segafredo_season;1;1
2016_Il_Lombardia;sport;Road_bicycle_racing;16;1
2016_Kuurne–Brussels–Kuurne;competitor;2016_Lotto–Soudal_season;1;2
2016_Kuurne–Brussels–Kuurne;competitor;2016_Tinkoff_season;2;1
2016_La_Flèche_Wallonne;competitor;2016_Etixx–Quick-Step_season;1;1
2016_La_Flèche_Wallonne;competitor;2016_Team_LottoNL–Jumbo_season;1;1
2016_Ladies_Tour_of_Norway;competitor;Lucinda_Brand;15;68
2016_Liège–Bastogne–Liège;competitor;2016_Bora–Argon_18_season;2;1
2016_Liège–Bastogne–Liège;competitor;2016_IAM_Cycling_season;1;1
2016_Liège–Bastogne–Liège;competitor;2016_Lampre–Merida_season;1;1
2016_Liège–Bastogne–Liège;competitor;2016_Movistar_Team_season;1;1
2016_Milan–San_Remo;competitor;2016_Lampre–Merida_season;1;1
2016_Milan–San_Remo;competitor;2016_Trek–Segafredo_season;1;1
2016_ONE_Pro_Cycling_season;sport;Road_bicycle_racing;7;1
2016_Omloop_Het_Nieuwsblad;competitor;2016_Team_Sky_season;1;5
2016_Paris–Nice;competitor;2016_BMC_Racing_Team_season;1;1
2016_Paris–Nice;competitor;2016_Direct_Énergie_season;3;1
2016_Paris–Nice;competitor;2016_Team_Katusha_season;1;1
2016_Paris–Roubaix;competitor;2016_Dimension_Data_season;1;1
2016_Paris–Roubaix;competitor;2016_IAM_Cycling_season;1;1
2016_Paris–Tours;competitor;2016_Direct_Énergie_season;1;2
2016_Paris–Tours;competitor;2016_Lotto–Soudal_season;1;3
2016_Summer_Olympics;subEvent;Taekwondo_at_the_2016_Summer_Olympics;1;1
2016_Tirreno–Adriatico;competitor;2016_Bardiani–CSF_season;15;3
2016_Tirreno–Adriatico;competitor;2016_Team_LottoNL–Jumbo_season;1;1
2016_Tirreno–Adriatico;competitor;2016_Team_Sky_season;1;1
2016_Tour_Down_Under;competitor;2016_Astana_season;1;1
2016_Tour_Down_Under;competitor;2016_IAM_Cycling_season;1;1
2016_Tour_Down_Under;competitor;2016_Team_LottoNL–Jumbo_season;1;1
2016_Tour_Down_Under;superEvent;2016_UCI_World_Tour;1;1
2016_Tour_de_France;competitor;2016_Lotto–Soudal_season;1;1
2016_Tour_de_Pologne;competitor;2016_Astana_season;1;1
2016_Tour_de_Romandie;competitor;2016_Lampre–Merida_season;1;1
2016_Tour_de_Romandie;superEvent;2016_UCI_World_Tour;1;1
2016_Tour_de_Suisse;competitor;2016_Team_Katusha_season;1;1
2016_Tour_of_Flanders;superEvent;2016_UCI_World_Tour;1;1
2016_Tour_of_the_Basque_Country;competitor;2016_BMC_Racing_Team_season;1;1
2016_Tour_of_the_Basque_Country;competitor;2016_Orica–GreenEDGE_season;1;1
2016_Tour_of_the_Basque_Country;competitor;2016_Team_Katusha_season;1;1
2016_UCI_World_Tour;subEvent;2016_Liège–Bastogne–Liège;1;1
2016_UCI_World_Tour;subEvent;2016_Tour_of_Flanders;1;2
2016_UCI_World_Tour;subEvent;2016_Tour_of_the_Basque_Country;1;1
2016_Volta_a_Catalunya;competitor;2016_Dimension_Data_season;1;1
2016_Volta_a_Catalunya;competitor;2016_Etixx–Quick-Step_season;1;1
2016_Volta_a_Catalunya;competitor;2016_Lampre–Merida_season;1;1
2016_Vuelta_a_España;competitor;2016_Astana_season;1;1
2016_Vuelta_a_España;competitor;2016_Team_LottoNL–Jumbo_season;1;1
2017_Amstel_Gold_Race;competitor;2017_FDJ_season;1;1
2017_Amstel_Gold_Race;competitor;2017_Orica–Scott_(men's_team)_season;1;1
2017_Amstel_Gold_Race;competitor;2017_UAE_Team_Emirates_season;1;1
2017_BWF_World_Championships_–_Women's_doubles;sport;Badminton;2008;2
2017_BWF_World_Championships_–_Women's_singles;location;Glasgow;4757;87
2017_Giro_d'Italia;competitor;2017_FDJ_season;1;1
2017_Giro_d'Italia;competitor;2017_Katusha–Alpecin_season;1;1
2017_Giro_d'Italia;competitor;2017_Movistar_Team_season;1;1
2017_Grand_Prix_de_Denain;competitor;Damien_Touzé;4;3
2017_Grand_Prix_de_Denain;competitor;Lawrence_Naesen;10;7
2017_Grand_Prix_de_Denain;competitor;Nans_Peters;49;96
2017_Grand_Prix_de_Denain;competitor;Taco_van_der_Hoorn;46;182
2017_Grand_Prix_de_Denain;sport;Cycle_sport;36;1
2017_Il_Lombardia;competitor;2017_BMC_Racing_Team_season;1;50
2017_Il_Lombardia;competitor;2017_Bora–Hansgrohe_season;1;87
2017_Il_Lombardia;competitor;2017_Lotto–Soudal_season;1;32
2017_Il_Lombardia;competitor;Bauke_Mollema;3;27
2017_Il_Lombardia;competitor;Chris_Hamilton_(cyclist);10;48
2017_Il_Lombardia;competitor;Damiano_Caruso;8;66
2017_Il_Lombardia;competitor;Damien_Howson;2;28
2017_Il_Lombardia;competitor;David_Gaudu;4;65
2017_Il_Lombardia;competitor;Diego_Ulissi;1;3
2017_Il_Lombardia;competitor;Dries_Devenyns;7;55
2017_Il_Lombardia;competitor;Floris_De_Tier;14;91
2017_Il_Lombardia;competitor;Laurens_De_Plus;26;156
2017_Il_Lombardia;competitor;Maxime_Monfort;29;181
2017_Il_Lombardia;competitor;Michael_Albasini;9;53
2017_Il_Lombardia;competitor;Michael_Matthews_(cyclist);21;118
2017_Il_Lombardia;competitor;Nairo_Quintana;2;45
2017_Ladies_Tour_of_Norway;competitor;Julie_Leth;15;36
2017_Ladies_Tour_of_Norway;competitor;Leah_Kirchmann;4;16
2017_Ladies_Tour_of_Norway;competitor;Małgorzata_Jasińska;7;28
2017_Ladies_Tour_of_Norway;competitor;Sara_Mustonen_(cyclist);3;5
2017_Liège–Bastogne–Liège;competitor;2017_Orica–Scott_(men's_team)_season;1;10
2017_Liège–Bastogne–Liège;competitor;2017_Team_Sunweb_(men's_team)_season;1;43
2017_Liège–Bastogne–Liège;competitor;2017_Trek–Segafredo_season;1;59
2017_Liège–Bastogne–Liège;competitor;Andrea_Pasqualon;15;41
2017_Liège–Bastogne–Liège;competitor;Fabio_Felline;6;22
2017_Liège–Bastogne–Liège;competitor;Louis_Meintjes;32;243
2017_Milan–San_Remo;competitor;2017_Bora–Hansgrohe_season;1;156
2017_Milan–San_Remo;competitor;2017_Cannondale–Drapac_season;1;39
2017_Milan–San_Remo;competitor;2017_FDJ_season;1;25
2017_Milan–San_Remo;competitor;2017_Lotto–Soudal_season;1;41
2017_Milan–San_Remo;competitor;Alberto_Bettiol;9;35
2017_Milan–San_Remo;competitor;Anthony_Roux;14;84
2017_Milan–San_Remo;competitor;Ben_Swift;6;15
2017_Milan–San_Remo;competitor;Carlos_Betancur;18;88
2017_Milan–San_Remo;competitor;Danny_van_Poppel;38;171
2017_Milan–San_Remo;competitor;Enrico_Gasparotto;5;26
2017_Milan–San_Remo;competitor;Fernando_Gaviria;19;165
2017_Milan–San_Remo;competitor;Héctor_Carretero;1;6
2017_Milan–San_Remo;competitor;Ian_Stannard;3;35
2017_Milan–San_Remo;competitor;Jack_Bauer_(cyclist);7;53
2017_Milan–San_Remo;competitor;Jasha_Sütterlin;1;16
2017_Milan–San_Remo;competitor;Jens_Keukeleire;12;55
2017_Milan–San_Remo;competitor;Julian_Alaphilippe;11;117
2017_Milan–San_Remo;competitor;Julien_Simon;10;63
2017_Milan–San_Remo;competitor;Julien_Vermote;2;6
2017_Milan–San_Remo;competitor;Luka_Mezgec;5;46
2017_Milan–San_Remo;competitor;Simon_Geschke;8;36
2017_Milan–San_Remo;competitor;Tom_Dumoulin;3;45
2017_Paris–Nice;competitor;2017_Cannondale–Drapac_season;1;1
2017_Paris–Nice;sport;Road_bicycle_racing;36;1
2017_Paris–Roubaix;competitor;2017_Bora–Hansgrohe_season;1;79
2017_Paris–Roubaix;competitor;2017_Team_Sky_season;1;18
2017_Paris–Roubaix;competitor;2017_Team_Sunweb_(men's_team)_season;1;105
2017_Paris–Roubaix;competitor;2017_Trek–Segafredo_season;3;186
2017_Paris–Roubaix;competitor;Bernhard_Eisel;7;69
2017_Paris–Roubaix;competitor;Brian_van_Goethem;4;23
2017_Paris–Roubaix;competitor;Christian_Knees;6;18
2017_Paris–Roubaix;competitor;Daniel_McLay;31;170
2017_Paris–Roubaix;competitor;Daniele_Bennati;6;105
2017_Paris–Roubaix;competitor;Imanol_Erviti;7;23
2017_Paris–Roubaix;competitor;Mads_Pedersen_(cyclist);3;16
2017_Paris–Roubaix;competitor;Mads_Würtz_Schmidt;5;87
2017_Paris–Roubaix;competitor;Miles_Scotson;3;10
2017_Paris–Roubaix;competitor;Nelson_Oliveira;27;93
2017_Paris–Roubaix;competitor;Nikolas_Maes;5;51
2017_Paris–Roubaix;competitor;Oliver_Naesen;2;20
2017_Paris–Roubaix;competitor;Oliviero_Troia;1;9
2017_Paris–Roubaix;competitor;Patrick_Bevin;44;246
2017_Paris–Roubaix;competitor;Reinardt_Janse_van_Rensburg;24;94
2017_Paris–Roubaix;competitor;Tony_Martin_(cyclist);39;149
2017_Paris–Roubaix;competitor;Zhandos_Bizhigitov;6;78
2017_Tour_de_France;competitor;2017_BMC_Racing_Team_season;1;1
2017_Tour_de_France;competitor;2017_Team_Sky_season;1;1
2017_UCI_Europe_Tour;subEvent;2017_Grand_Prix_de_Denain;1;1
2017_Vuelta_a_España;competitor;2017_Movistar_Team_season;1;1
2018_BeNe_Ladies_Tour;competitor;Ilaria_Sanguineti;16;32
2018_BeNe_Ladies_Tour;competitor;Marta_Bastianelli;22;81
2018_BeNe_Ladies_Tour;competitor;Moniek_Tenniglo;16;16
2018_BeNe_Ladies_Tour;competitor;Nina_Kessler;13;13
2018_BinckBank_Tour;competitor;2018_BMC_Racing_Team_season;1;1
2018_BinckBank_Tour;competitor;2018_Movistar_Team_season;1;1
2018_Clásica_de_San_Sebastián;competitor;2018_Groupama–FDJ_season;1;1
2018_Colombia_Oro_y_Paz;competitor;Julian_Alaphilippe;11;36
2018_Colombia_Oro_y_Paz;competitor;Sergio_Henao;1;1
2018_Critérium_du_Dauphiné;competitor;2018_Astana_season;1;1
2018_Critérium_du_Dauphiné;competitor;2018_Movistar_Team_season;1;1
2018_EuroEyes_Cyclassics;competitor;2018_Team_Sky_season;1;1
2018_EuroEyes_Cyclassics;competitor;2018_UAE_Team_Emirates_season;1;1
2018_EuroEyes_Cyclassics;sport;Road_bicycle_racing;30;1
2018_Festival_Elsy_Jacobs;competitor;Alexis_Ryan;19;47
2018_Festival_Elsy_Jacobs;competitor;Aude_Biannic;3;5
2018_Festival_Elsy_Jacobs;competitor;Eugenia_Bujak;5;5
2018_Festival_Elsy_Jacobs;competitor;Maria_Giulia_Confalonieri;10;9
2018_Festival_Elsy_Jacobs;competitor;Sara_Mustonen_(cyclist);4;2
2018_Festival_Elsy_Jacobs;competitor;Sofia_Bertizzolo;2;1
2018_Giro_d'Italia;competitor;2018_EF_Education_First–Drapac_season;1;12
2018_Giro_d'Italia;competitor;2018_Katusha–Alpecin_season;1;5
2018_Giro_d'Italia;competitor;Christopher_Juul-Jensen;8;26
2018_Giro_d'Italia;competitor;Darwin_Atapuma;8;150
2018_Giro_d'Italia;competitor;Mads_Würtz_Schmidt;30;240
2018_Giro_d'Italia;competitor;Marco_Marcato;25;248
2018_Giro_d'Italia;competitor;Nicolas_Roche;18;208
2018_Giro_d'Italia;competitor;William_Bonnet;14;101
2018_Grand_Prix_de_Denain;competitor;2018_Groupama–FDJ_season;3;111
2018_Grand_Prix_de_Denain;competitor;Alex_Kirsch;12;25
2018_Grand_Prix_de_Denain;competitor;Damien_Gaudin;2;1
2018_Grand_Prix_de_Denain;competitor;Gediminas_Bagdonas;13;105
2018_Il_Lombardia;competitor;2018_Team_Sky_season;1;20
2018_Il_Lombardia;competitor;David_Gaudu;8;108
2018_Il_Lombardia;competitor;Héctor_Carretero;34;194
2018_Il_Lombardia;competitor;Marco_Marcato;33;254
2018_Il_Lombardia;competitor;Michael_Gogl;2;10
2018_Il_Lombardia;competitor;Nans_Peters;39;173
2018_Il_Lombardia;competitor;Robert_Power_(Australian_cyclist);22;145
2018_Il_Lombardia;competitor;Rui_Costa_(cyclist);6;47
2018_Il_Lombardia;competitor;Sergio_Henao;2;10
2018_La_Flèche_Wallonne;competitor;2018_Team_LottoNL–Jumbo_season;1;1
2018_Liège–Bastogne–Liège;competitor;2018_Team_LottoNL–Jumbo_season;1;34
2018_Liège–Bastogne–Liège;competitor;Alejandro_Valverde;1;13
2018_Liège–Bastogne–Liège;competitor;Casper_Pedersen;56;319
2018_Liège–Bastogne–Liège;competitor;Daryl_Impey;18;84
2018_Liège–Bastogne–Liège;competitor;Dylan_Teuns;4;15
2018_Liège–Bastogne–Liège;competitor;Enrico_Gasparotto;32;124
2018_Liège–Bastogne–Liège;competitor;Geraint_Thomas;2;13
2018_Liège–Bastogne–Liège;competitor;Jelle_Vanendert;1;9
2018_Liège–Bastogne–Liège;competitor;Julien_Simon;7;80
2018_Liège–Bastogne–Liège;competitor;Manuele_Mori;4;7
2018_Liège–Bastogne–Liège;competitor;Omar_Fraile;1;16
2018_Liège–Bastogne–Liège;competitor;Robert_Gesink;3;9
2018_Liège–Bastogne–Liège;competitor;Serge_Pauwels;18;44
2018_Liège–Bastogne–Liège;competitor;Tomasz_Marczyński;8;58
2018_Liège–Bastogne–Liège;competitor;Tsgabu_Grmay;16;143
2018_Liège–Bastogne–Liège;competitor;Łukasz_Wiśniowski;35;218
2018_Milan–San_Remo;competitor;2018_BMC_Racing_Team_season;1;13
2018_Milan–San_Remo;competitor;2018_Lotto–Soudal_season;1;9
2018_Milan–San_Remo;competitor;2018_Team_LottoNL–Jumbo_season;1;36
2018_Milan–San_Remo;competitor;Damiano_Caruso;22;180
2018_Milan–San_Remo;competitor;Daniel_Oss;6;33
2018_Milan–San_Remo;competitor;Gianni_Moscon;29;172
2018_Milan–San_Remo;competitor;Greg_Van_Avermaet;4;31
2018_Milan–San_Remo;competitor;Héctor_Carretero;17;68
2018_Milan–San_Remo;competitor;Iljo_Keisse;3;39
2018_Milan–San_Remo;competitor;Koen_de_Kort;4;15
2018_Milan–San_Remo;competitor;Maciej_Bodnar;1;29
2018_Milan–San_Remo;competitor;Mark_Cavendish;10;30
2018_Paris–Nice;competitor;2018_Lotto–Soudal_season;1;1
2018_Paris–Nice;sport;Road_bicycle_racing;124;1
2018_Paris–Roubaix;competitor;2018_Astana_season;1;9
2018_Paris–Roubaix;competitor;2018_Team_Bahrain–Merida_season;1;7
2018_Paris–Roubaix;competitor;Dylan_van_Baarle;1;4
2018_Paris–Roubaix;competitor;Florian_Sénéchal;1;13
2018_Paris–Roubaix;competitor;Geraint_Thomas;88;218
2018_Paris–Roubaix;competitor;Ignatas_Konovalovas;1;24
2018_Paris–Roubaix;competitor;Jacopo_Guarnieri;1;6
2018_Paris–Roubaix;competitor;Jasper_Stuyven;1;2
2018_Paris–Roubaix;competitor;Julien_Duval;1;6
2018_Paris–Roubaix;competitor;Koen_de_Kort;1;6
2018_Paris–Roubaix;competitor;Mads_Würtz_Schmidt;35;187
2018_Paris–Roubaix;competitor;Marco_Haller_(cyclist);2;22
2018_Paris–Roubaix;competitor;Philippe_Gilbert;1;9
2018_Thüringen_Rundfahrt_der_Frauen;competitor;Coryn_Rivera;9;11
2018_Thüringen_Rundfahrt_der_Frauen;competitor;Emilia_Fahlin;19;52
2018_Thüringen_Rundfahrt_der_Frauen;competitor;Rachel_Neylan;23;60
2018_Tour_Cycliste_Féminin_International_de_l'Ardèche;competitor;Alison_Jackson_(cyclist);9;8
2018_Tour_Cycliste_Féminin_International_de_l'Ardèche;competitor;Demi_Vollering;13;24
2018_Tour_Cycliste_Féminin_International_de_l'Ardèche;competitor;Katia_Ragusa;3;9
2018_Tour_de_France;competitor;2018_Bora–Hansgrohe_season;1;13
2018_Tour_de_France;competitor;2018_Movistar_Team_season;1;28
2018_Tour_de_France;competitor;Anthony_Turgis;13;162
2018_Tour_de_France;competitor;Damiano_Caruso;9;78
2018_Tour_de_France;competitor;Darwin_Atapuma;12;174
2018_Tour_de_France;competitor;David_Gaudu;2;47
2018_Tour_de_France;competitor;Edvald_Boasson_Hagen;5;11
2018_Tour_de_France;competitor;Edward_Theuns;1;10
2018_Tour_de_France;competitor;Fernando_Gaviria;31;219
2018_Tour_de_France;competitor;Marcus_Burghardt;1;15
2018_Tour_de_France;competitor;Mark_Renshaw;22;121
2018_Tour_de_France;competitor;Mathias_Frank;4;38
2018_Tour_de_France;competitor;Michał_Kwiatkowski;2;6
2018_Tour_de_France;competitor;Mikel_Landa;7;52
2018_Tour_de_France;competitor;Oliviero_Troia;41;236
2018_Tour_de_France;competitor;Rick_Zabel;1;2
2018_Tour_de_France;competitor;Sonny_Colbrelli;18;91
2018_Tour_de_France;competitor;Tiesj_Benoot;10;17
2018_Tour_de_France;competitor;Timo_Roosen;21;172
2018_Tour_de_France;competitor;Tony_Martin_(cyclist);17;87
2018_Tour_of_Chongming_Island;competitor;Barbara_Guarischi;18;35
2018_Tour_of_Chongming_Island;competitor;Chloe_Hosking;9;6
2018_Tour_of_Chongming_Island;competitor;Gracie_Elvin;18;35
2018_Tour_of_Chongming_Island;competitor;Ilaria_Sanguineti;15;12
2018_Tour_of_Chongming_Island;competitor;Soraya_Paladin;16;44
2018_Tour_of_Flanders;competitor;2018_Groupama–FDJ_season;1;11
2018_Tour_of_Flanders;competitor;2018_Katusha–Alpecin_season;1;5
2018_Tour_of_Flanders;competitor;2018_Lotto–Soudal_season;1;18
2018_Tour_of_Flanders;competitor;Christian_Knees;4;19
2018_Tour_of_Flanders;competitor;Hugo_Houle;3;25
2018_Tour_of_Flanders;competitor;Jacopo_Guarnieri;1;6
2018_Tour_of_Flanders;competitor;Jasha_Sütterlin;1;23
2018_Tour_of_Flanders;competitor;Kiel_Reijnen;10;35
2018_Tour_of_Flanders;competitor;Lennard_Hofstede;4;17
2018_Tour_of_Flanders;competitor;Marcus_Burghardt;1;2
2018_Tour_of_Flanders;competitor;Matti_Breschel;1;6
2018_Tour_of_Flanders;competitor;Michael_Hepburn;17;116
2018_Tour_of_Flanders;competitor;Mitchell_Docker;5;6
2018_Tour_of_Flanders;competitor;Oliver_Naesen;2;6
2018_Tour_of_Flanders;competitor;Pascal_Eenkhoorn;1;6
2018_Tour_of_Flanders;competitor;Roy_Curvers;5;26
2018_Tour_of_Flanders;competitor;Sven_Erik_Bystrøm;5;19
2018_Tour_of_Flanders;competitor;Taylor_Phinney;11;71
2018_Tour_of_Flanders;competitor;Tom_Scully_(cyclist);6;14
2018_Tour_of_Flanders;sport;Road_bicycle_racing;3;1
2018_Tour_of_Norway;competitor;2018_Team_Sky_season;2;26
2018_Tour_of_Norway;competitor;Amund_Grøndahl_Jansen;35;125
2018_Tour_of_Norway;competitor;Lars_Boom;33;91
2018_Tour_of_Norway;competitor;Pascal_Eenkhoorn;52;214
2018_Volta_a_Catalunya;sport;Road_bicycle_racing;125;1
2018_Vuelta_a_España;competitor;2018_Dimension_Data_season;1;5
2018_Vuelta_a_España;competitor;2018_Quick-Step_Floors_season;1;37
2018_Vuelta_a_España;competitor;2018_Team_Sunweb_(men's_team)_season;1;31
2018_Vuelta_a_España;competitor;Alex_Edmondson;14;67
2018_Vuelta_a_España;competitor;Alexis_Gougeard;27;153
2018_Vuelta_a_España;competitor;Ben_King_(cyclist);20;173
2018_Vuelta_a_España;competitor;Giacomo_Nizzolo;31;260
2018_Vuelta_a_España;competitor;Gorka_Izagirre;5;31
2018_Vuelta_a_España;competitor;Jack_Haig_(cyclist);4;11
2018_Vuelta_a_España;competitor;Luka_Mezgec;24;171
2018_Vuelta_a_España;competitor;Richie_Porte;10;117
2018_Vuelta_a_España;competitor;Salvatore_Puccio;35;174
2018_Vuelta_a_España;sport;Road_bicycle_racing;8;1
2018_Women's_Tour_Down_Under;competitor;Eri_Yonamine;9;28
2018_Women's_Tour_Down_Under;competitor;Eva_Buurman;31;62
