s;p;o;s_rank;o_rank
transit;_hypernym;surveyor's_instrument;29357;3393
transition;_derivationally_related_form;transition;1;1
translate;_hypernym;move;198;20
transmit;_derivationally_related_form;communication;1;1
transmutation;_derivationally_related_form;shift;1;1
transmute;_derivationally_related_form;transmutation;1;1
transplant;_derivationally_related_form;transplant;1;1
transplant;_derivationally_related_form;transplanting;1;1
transplanting;_derivationally_related_form;transplant;1;1
transport;_derivationally_related_form;channelization;1;1
transport;_derivationally_related_form;transportation;1;1
transportation;_derivationally_related_form;expatriate;1;1
transylvanian_alps;_instance_hypernym;range_of_mountains;1479;887
travel;_also_see;progress;1;6
travel;_also_see;withdraw;3;24
travel;_derivationally_related_form;locomotor;1;1
travel;_derivationally_related_form;travel;1;1
traveller;_derivationally_related_form;travel;1;1
traverse;_derivationally_related_form;denier;1;1
traverse;_hypernym;pass;4;5
travesty;_derivationally_related_form;take_off;1;1
travesty;_hypernym;impersonation;431;167
tread;_derivationally_related_form;stride;1;1
treater;_derivationally_related_form;talk_terms;1;1
trematoda;_member_meronym;fasciolidae;26;49
trembler;_derivationally_related_form;quiver;1;1
trench;_hypernym;ditch;1;1
trepan;_hypernym;drill;15291;16310
treponemataceae;_hypernym;bacteria_family;5;1
trespasser;_derivationally_related_form;interlope;1;1
trial_impression;_synset_domain_topic_of;printing_process;11095;551
tribesman;_hypernym;member;1615;64
tribulus_terestris;_hypernym;suffrutex;5625;2691
trier;_derivationally_related_form;try;1;1
trip_the_light_fantastic_toe;_derivationally_related_form;terpsichore;1;1
triton;_hypernym;seasnail;527;70
troops;_hypernym;personnel;31;2
trope;_member_of_domain_usage;cakewalk;124;25987
trope;_member_of_domain_usage;dawn;250;5568
trot;_derivationally_related_form;trot;1;1
trot;_synset_domain_topic_of;riding;1;1
trouper;_derivationally_related_form;roleplay;1;1
troy_pound;_has_part;troy_ounce;391;437
trudge;_derivationally_related_form;plodding;1;1
trudge;_hypernym;tramp;18213;7550
true_pepper;_hypernym;vine;3140;108
true_sparrow;_hypernym;passerine;2814;189
trump_up;_hypernym;manufacture;5315;507
trunk;_has_part;venter;334;430
trust;_derivationally_related_form;committee;1;1
trust;_derivationally_related_form;trust;1;1
trusty;_also_see;reliable;1;1
truth;_instance_hypernym;women's_rightist;831;96
try_out;_derivationally_related_form;tryout;1;1
tsuga;_hypernym;gymnosperm_genus;3493;14
tug;_derivationally_related_form;tugboat;1;1
tug;_derivationally_related_form;undertaking;1;1
tummy;_has_part;pit_of_the_stomach;4336;9506
tupelo_family;_member_meronym;nyssa;491;1661
turdidae;_member_meronym;luscinia;23;1401
turdus_torquatus;_hypernym;thrush;1;1
turmeric;_hypernym;herbaceous_plant;641;3571
turn;_hypernym;section;31585;1446
turn;_synset_domain_topic_of;husbandry;16;66
turn_down;_derivationally_related_form;sneerer;1;1
turn_over;_also_see;turn_up;21;3155
turn_over;_derivationally_related_form;roller;1;1
turn_up;_derivationally_related_form;folder;1;1
turncoat;_derivationally_related_form;tell_on;1;1
turnout;_hypernym;rotation;5263;9486
turnover;_hypernym;dish;19254;4618
twenty-four_hours;_hypernym;unit_of_time;81;8
twin;_derivationally_related_form;yoke;1;1
twirler;_derivationally_related_form;hurtle;1;1
twist;_derivationally_related_form;whirlpool;1;1
twitch;_hypernym;move_reflexively;782;129
tympanist;_derivationally_related_form;tympanum;1;1
typify;_derivationally_related_form;symbol;1;1
typify;_derivationally_related_form;symbolizer;1;1
typographer;_derivationally_related_form;typography;1;1
typography;_derivationally_related_form;typographer;1;1
tyrannize;_derivationally_related_form;tyrant;1;1
tyrannus_tyrannus;_hypernym;tyrant_flycatcher;37;2
tyro;_derivationally_related_form;start_out;1;1
ukrayina;_has_part;danube_river;33;13
ulex;_hypernym;rosid_dicot_genus;293;1
ulmus_carpinifolia;_hypernym;elm_tree;1;1
ultranationalism;_hypernym;patriotism;78;122
ulvaceae;_member_meronym;ulva;3767;3706
umbelliferae;_member_meronym;smyrnium;7813;22391
umbilical_cord;_hypernym;funiculus;154;144
unafraid;_also_see;courageous;1;1
unbelievable;_derivationally_related_form;incredibleness;1;1
uncertain;_also_see;undetermined;1;1
unchangeable;_also_see;permanent;1;1
unconsolable;_derivationally_related_form;heartsickness;1;1
uncreative;_also_see;unoriginal;1;1
underbid;_hypernym;tender;1;1
underdrawers;_hypernym;underpants;727;567
understand;_derivationally_related_form;understanding;1;1
understate;_hypernym;inform;28476;11099
underwrite;_derivationally_related_form;underwriter;1;1
unequivocalness;_derivationally_related_form;unambiguous;1;1
unfasten;_derivationally_related_form;untier;1;1
unfitness;_derivationally_related_form;unfit;1;1
unfriendliness;_derivationally_related_form;unfriendly;1;1
unguent;_hypernym;therapeutic;10653;383
unhappiness;_hypernym;spirit;488;235
uniform;_derivationally_related_form;uniformity;1;1
uniform;_hypernym;wearable;30092;31645
unintelligent;_derivationally_related_form;stupid_person;1;1
unintelligent;_derivationally_related_form;stupidity;1;1
uninteresting;_also_see;unexciting;1;1
unionize;_derivationally_related_form;organization;1;1
unit_of_measurement;_derivationally_related_form;unitize;1;1
unite;_derivationally_related_form;link;1;1
unite;_derivationally_related_form;merging;1;1
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;cupper;2;17252
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;facer;1;21292
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;fairy_light;1;12420
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;gamp;1;6690
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;hair_slide;1;12546
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;half-term;1;947
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;kerb_crawler;1;9205
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;perambulation;1;4029
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;redcap;1;5462
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;returning_officer;1;138
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;rugger;2;6285
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;smallholding;1;7736
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;snorter;1;21383
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;tombola;2;10147
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;wheeze;1;15723
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_region;wog;1;638
united_kingdom_of_great_britain_and_northern_ireland;_member_of_domain_usage;resettlement;35;9758
united_mexican_states;_has_part;juarez;54;2845
united_mexican_states;_has_part;tampico;66;1548
united_states_department_of_defense;_has_part;defense_advanced_research_projects_agency;1;88
united_states_department_of_defense;_has_part;nro;1;34
united_states_liquid_unit;_hypernym;liquid_unit;19497;6642
uniting;_derivationally_related_form;unite;1;1
unmerciful;_derivationally_related_form;unmercifulness;1;1
unpleasant;_derivationally_related_form;unpleasantness;1;1
unravel;_derivationally_related_form;run;1;1
unravel;_derivationally_related_form;unraveller;1;1
unreliableness;_derivationally_related_form;unreliable;1;1
unrhythmical;_also_see;irregular;1;1
unsafe;_also_see;unsafe;2;1
unsociable;_also_see;unfriendly;1;1
unsoundness;_hypernym;status;10054;139
unsusceptibility;_derivationally_related_form;unsusceptible;1;1
unthaw;_hypernym;liquify;31260;15630
untrusty;_also_see;dishonorable;1;1
untruth;_hypernym;statement;1494;2
unwind;_derivationally_related_form;relaxation;1;1
upbringing;_hypernym;socialization;15139;9930
upgrade;_derivationally_related_form;elevation;1;1
uplift;_derivationally_related_form;intoxication;1;1
upstart;_hypernym;unpleasant_person;1;1
uranology;_derivationally_related_form;uranologist;1;1
urban_center;_has_part;inner_city;585;509
urinary;_derivationally_related_form;weewee;1;1
urodella;_member_meronym;plethodontidae;4;14
usa;_has_part;missouri_river;2;1233
usa;_has_part;show_me_state;3;42
usa;_member_of_domain_region;partridge;79;19440
usa;_member_of_domain_region;quadrillion;1;193
use;_derivationally_related_form;usance;1;1
usn;_has_part;nuwc;6;581
ustilaginoidea;_hypernym;fungus_genus;55;1
utah;_has_part;tabernacle;60;2067
utility;_derivationally_related_form;utile;1;1
utilize;_derivationally_related_form;practical_application;1;1
uxor;_hypernym;wife;8453;10156
vaccinator;_hypernym;medical_practitioner;2102;159
valency;_hypernym;powerfulness;1;1
valet_de_chambre;_hypernym;body_servant;3871;112
vamoose;_hypernym;leave;26689;1588
vanish;_derivationally_related_form;disappearance;1;1
vanish;_hypernym;terminate;3039;149
variable;_derivationally_related_form;vary;1;1
variation;_synset_domain_topic_of;concert_dance;2195;66
variegation;_hypernym;change;72;1
vary;_hypernym;differ;1;1
vasectomize;_hypernym;unsex;107;133
vaticinate;_derivationally_related_form;vaticinator;1;1
vaticinator;_derivationally_related_form;vaticinate;1;1
vaunt;_derivationally_related_form;loudmouth;1;1
vaunt;_derivationally_related_form;self-praise;1;4
veil;_hypernym;modify;5661;10
vellicate;_derivationally_related_form;vellication;1;1
vendition;_derivationally_related_form;vend;1;1
venesect;_derivationally_related_form;venesection;1;1
ventilate;_hypernym;refresh;29370;16362
ventilation_shaft;_hypernym;shaft;5744;30358
venturer;_derivationally_related_form;venture;1;1
venturer;_hypernym;soul;2550;2
veratrum;_member_meronym;hellebore;761;420
vernacular;_member_of_domain_usage;skinful;2;9209
vertebrate;_has_part;vertebrate_foot;10;56
vesiculation;_derivationally_related_form;vesicate;1;1
vestibular_sense;_derivationally_related_form;equilibrize;1;1
vesture;_derivationally_related_form;wearable;1;1
veto;_hypernym;oppose;3451;464
vicia;_member_meronym;vicia_faba;265;4130
victor_hugo;_instance_hypernym;playwright;4;1
vietnam;_has_part;north_vietnam;63;1309
view;_hypernym;study;19;63
viewing;_derivationally_related_form;screen;1;1
vilifier;_derivationally_related_form;vituperate;1;1
vim;_hypernym;sprightliness;12780;1946
vindicate;_derivationally_related_form;vindication;1;1
vinify;_derivationally_related_form;wine;1;1
violate;_derivationally_related_form;breach;4265;8338
violate;_derivationally_related_form;rapine;1;1
violate;_derivationally_related_form;wrongdoer;1;1
violator;_derivationally_related_form;violate;1;1
viperidae;_member_meronym;viper;526;4038
virginia;_has_part;blue_ridge_mountains;10;13
virginia;_has_part;spotsylvania;1;1
visit;_derivationally_related_form;visit;1;1
visit;_hypernym;tour;2110;1803
visual_communication;_has_part;visual_signal;391;1490
vitality;_hypernym;healthiness;932;5081
vitalization;_derivationally_related_form;vitalize;1;1
vitiate;_derivationally_related_form;demoralization;1;1
vitiate;_derivationally_related_form;pervert;1;1
vitiate;_derivationally_related_form;spoiling;1;1
vitis_rotundifolia;_hypernym;grapevine;21;1
vitrine;_hypernym;container;1033;73
viverrinae;_member_meronym;genus_fossa;31;759
vividness;_derivationally_related_form;intensify;1;1
vivify;_derivationally_related_form;vivification;1;1
vivify;_hypernym;stimulate;3116;182
vocal;_derivationally_related_form;sing;1;1
vocalizer;_derivationally_related_form;sing;1;1
voice;_hypernym;tune;16151;2788
void;_derivationally_related_form;voiding;1;1
volatilize;_hypernym;modify;13488;48
volcano_islands;_instance_hypernym;archipelago;100;5
volunteer_state;_has_part;great_smoky_mountains_national_park;17;158
vomiting;_hypernym;projection;18247;1117
vote;_derivationally_related_form;voter;1;1
vote;_synset_domain_topic_of;law;4540;2
vouch;_derivationally_related_form;voucher;1;1
vox;_derivationally_related_form;vocalizer;1;1
vt;_has_part;burlington;778;7797
vulgarism;_member_of_domain_usage;shtup;5;725
wad;_hypernym;set_up;1412;847
waddle;_hypernym;walk;202;3
waggle;_derivationally_related_form;waggle;1;1
wagon;_hypernym;van;44;32
wagon_wheel;_has_part;wheel_spoke;3;13
wait_on;_derivationally_related_form;servant;1;1
walk;_derivationally_related_form;walk;1;1
walk_on_air;_derivationally_related_form;jubilation;1;1
walkaway;_hypernym;victory;1374;249
wall;_hypernym;fencing;11;7
wane;_hypernym;diminution;1;2
wangle;_derivationally_related_form;wangling;1;1
wangler;_derivationally_related_form;wangle;1;1
want;_derivationally_related_form;desire;1;1
war_machine;_member_meronym;medical_officer;5451;15747
ward_off;_hypernym;prevent;2630;38
warping;_hypernym;distortion;539;1143
waste;_hypernym;use;206;62
watch;_derivationally_related_form;seer;1;1
watch;_derivationally_related_form;watch_out;1;1
watch_glass;_hypernym;protective_covering;7334;295
water_pistol;_derivationally_related_form;squirt;1;1
watercraft;_has_part;rudder;296;4174
waterleaf_family;_member_meronym;genus_phacelia;70;312
waterproof;_hypernym;seal_off;12955;18851
waterspout;_derivationally_related_form;souse;152;141
waterway;_hypernym;way;1052;458
watt-hour;_hypernym;work_unit;1975;14
watt_second;_has_part;erg;749;1402
waver;_derivationally_related_form;wave;1;1
weald;_hypernym;rural_area;26624;19195
wear_out;_also_see;come_off;138;224
wearable;_derivationally_related_form;wear;1;1
weather;_derivationally_related_form;weather_condition;1;1
weather_map;_hypernym;map;22172;17682
weave;_derivationally_related_form;waver;224;12035
weave;_hypernym;pattern;12;185
web;_derivationally_related_form;web;1;1
weight_down;_derivationally_related_form;burthen;1;1
weightiness;_hypernym;weight;4221;1036
welcomer;_hypernym;soul;26104;8302
welsh;_derivationally_related_form;welsh;1;1
western_church;_has_part;sacred_college;4;13
western_isles;_has_part;inner_hebrides;100;477
wharf;_derivationally_related_form;slip;2426;13470
wheedle;_derivationally_related_form;wheedling;1;1
wheel;_has_part;saddle;31224;7858
whine;_derivationally_related_form;whimper;1;1
whine;_verb_group;yawp;1;1
whirl;_derivationally_related_form;whirl;1;1
whisper;_hypernym;verbalize;3139;25
whit;_hypernym;small_indefinite_quantity;6554;1625
white;_hypernym;trouser;1460;1485
white;_synset_domain_topic_of;chess_game;601;4
whiz;_derivationally_related_form;whizz;1;1
whop;_hypernym;hit;19078;672
wickedness;_hypernym;offensiveness;654;248
widen;_derivationally_related_form;extension;1;1
wideness;_hypernym;largeness;666;2342
wife;_hypernym;woman;6281;15437
wild_snapdragon;_hypernym;flower;21870;1120
wilt;_hypernym;dilapidate;22420;20043
win;_derivationally_related_form;win;1;1
winding-sheet;_derivationally_related_form;shroud;1;1
windlass;_hypernym;lifting_device;4283;778
wink;_derivationally_related_form;wink;1;1
winnings;_derivationally_related_form;win;1;1
winter's_bark_tree;_hypernym;tree;5993;15114
wintertime;_hypernym;time_of_year;31521;4881
wipe_out;_hypernym;kill;1;1
wipeout;_derivationally_related_form;pulverize;1;1
wipeout;_derivationally_related_form;wipe_out;1;1
wiper_blade;_derivationally_related_form;wipe;1;1
wisconsin;_instance_hypernym;american_state;10;1
wish;_derivationally_related_form;wish;1;1
witch;_derivationally_related_form;witch;1;1
witch;_hypernym;imaginary_creature;13065;1527
withdraw;_derivationally_related_form;withdrawal;1;1
withdraw;_derivationally_related_form;withdrawer;1;1
withdrawer;_derivationally_related_form;withdraw;1;1
wither;_hypernym;lessen;501;118
withholding_tax;_hypernym;income_tax;8768;8538
witness;_derivationally_related_form;look;1;1
witness;_derivationally_related_form;witness;1;1
wive;_hypernym;wed;1;1
womb;_has_part;placenta;14692;23549
women's_liberation_movement;_hypernym;movement;22768;2342
wonder;_derivationally_related_form;wonder;1;1
wood_rat;_hypernym;rodent;4615;25
wood_warbler;_hypernym;warbler;17729;6123
woods;_member_meronym;underwood;5;1560
woody_guthrie;_instance_hypernym;songwriter;59;6
woolly_daisy;_hypernym;wildflower;123;4
word_division;_derivationally_related_form;hyphenate;3745;4511
word_picture;_derivationally_related_form;draw;1;1
work;_hypernym;run;63;14
work;_verb_group;work;1;1
work_out;_derivationally_related_form;solving;79;59
worker;_derivationally_related_form;act;1;1
worker;_derivationally_related_form;perform;1;1
working_girl;_derivationally_related_form;whoredom;1;1
world_war_i;_instance_hypernym;world_war;17;162
world_war_ii;_has_part;tarawa-makin;6;199
worrying;_derivationally_related_form;torment;1;1
worship;_derivationally_related_form;perfection;1;1
wow;_hypernym;laugh;5410;255
wrap;_derivationally_related_form;roll;191;342
wreak;_also_see;stir;59;2123
wreak;_hypernym;make;717;2
wreath;_hypernym;flower_arrangement;17741;7503
wrestle;_derivationally_related_form;wrestling;1;1
wrist_bone;_hypernym;os;1325;299
write;_synset_domain_topic_of;computing;10052;309
writing;_hypernym;written_language;1;1
writings;_instance_hypernym;sacred_writing;1112;162
written_document;_derivationally_related_form;documentary;1;1
wry_face;_derivationally_related_form;pout;1;1
xiphosurus_polyphemus;_hypernym;arthropod;11245;7953
yacht;_derivationally_related_form;yachting;1;1
yaltopya;_member_meronym;ethiopian;1336;602
yardgrass;_hypernym;millet;2;1
yaw;_derivationally_related_form;veer;1;1
yawn;_derivationally_related_form;yawner;1;1
yawning;_derivationally_related_form;yawn;1;1
yearn;_derivationally_related_form;yen;1;1
years;_hypernym;time_of_life;213;3
yell;_hypernym;vocalization;1;1
yellow_nutgrass;_hypernym;sedge;3;1
yiddish;_member_of_domain_usage;shikse;960;59
yield;_hypernym;stretch;26025;13513
yogurt;_hypernym;solid_food;262;28
yoke;_derivationally_related_form;pair;1;1
york;_hypernym;dynasty;2;1
youngster;_derivationally_related_form;childhood;1;1
youth_culture;_hypernym;subculture;1844;1386
yugoslavia;_member_meronym;yugoslavian;1;1
zaglossus;_member_meronym;spiny_anteater;6;1
zaire;_has_part;luluabourg;1161;5021
zaire_river;_instance_hypernym;river;2143;229
zambia;_has_part;zambezi_river;1;1
zestfulness;_derivationally_related_form;savour;1;1
zettabyte;_has_part;exabyte;850;3305
zing;_derivationally_related_form;dynamical;1;1
zion;_has_part;tel_aviv-yalo;842;4693
zion;_member_of_domain_region;15_may_organization;22;447
zion;_member_of_domain_region;fatah;249;411
zip;_derivationally_related_form;excite;1;1
ziphiidae;_member_meronym;hyperoodon;6;22
zonotrichia;_hypernym;bird_genus;28;1
zoology;_derivationally_related_form;zoologist;1;1
zygomycetes;_hypernym;class;534;1
