s;p;o;s_rank;o_rank
The_Voice_of_Germany;country;Germany;1854;2
The_Warfare_of_Genghis_Khan;director;Bill_D'Elia;11854;8350
The_Watcher_(Dr._Dre_song);genre;Gangsta_rap;22948;6
The_Weather_Girls;formerBandMember;The_Weather_Girls;7893;5551
The_Wedding_March_(1928_film);producer;Pat_Powers_(businessman);1949;10658
The_Whirlwind_(album);producer;Transatlantic_(band);6317;8474
Thelymitra_cyanea;division;Flowering_plant;4014;1
Thendral_Sudum;starring;Manorama_(Tamil_actress);10185;10987
Theodore_Carpenter;genre;Jazz;12018;2
They_Came_to_a_City;language;English_language;21395;1
They_Came_to_a_City;producer;Sidney_Cole;1017;7883
They_Don't_Know_(Paul_Wall_song);genre;Hip_hop_music;11661;1
They_Don't_Know_(Paul_Wall_song);musicalArtist;Paul_Wall;1532;86
They_Don't_Make_'em_Like_My_Daddy_(song);subsequentWork;Trouble_in_Paradise_(Loretta_Lynn_song);1586;9198
Thieves_Like_Us_(song);writer;Arthur_Baker_(musician);19639;4267
This_Ain't_Love;recordedIn;London;9366;1
This_Is_Such_a_Pity;format;Compact_disc;7053;1
This_Old_Heart_of_Mine_(Is_Weak_for_You);producer;Lamont_Dozier;5194;1100
This_One_(song);previousWork;My_Brave_Face;18951;4677
Thomas_Eagleton;governor;Warren_E._Hearnes;462;7
Thomas_Eisner;birthPlace;Germany;9427;3
Thomas_Fehlmann;birthPlace;Zürich;22638;161
Thomas_Milner_Gibson;birthPlace;Port_of_Spain;19265;4539
Thomas_Milner_Gibson;birthPlace;Trinidad;19659;4501
Thomas_Reichenberger;birthPlace;Bad_Kreuznach;9846;7540
Thou_Art_Lord;associatedBand;Rotting_Christ;6535;5439
Three_Snakes_and_One_Charm;artist;The_Black_Crowes;12424;649
Thumatha;class;Insect;10252;1
Thörigen;neighboringMunicipality;Herzogenbuchsee;14072;5831
Tidal_Wave_(Sub_Focus_song);genre;Drum_and_bass;117;10
Tiffany_Stiegler;formerCoach;Marina_Zueva;5023;12
Tillandsia_schiedeana;kingdom;Plant;18536;1
Tillandsia_subg._Pseudalcantarea;kingdom;Plant;7849;1
Tillman_Thomas;successor;Keith_Mitchell;521;384
Timandra_(moth);order;Lepidoptera;1790;1
Timetrap;language;English_language;23186;1
Tin_Planet;subsequentWork;Suburban_Rock_'n'_Roll;4167;14596
Tithraustes_(moth);order;Lepidoptera;13498;1
Titsian_Tabidze;occupation;Poet;15788;2
Tobias_Steffen;team;FC_Energie_Cottbus;3113;82
Tom_Angelripper;associatedBand;Tom_Angelripper;16820;15775
Tom_Kurvers;formerTeam;Montreal_Canadiens;12329;1
Tom_Kurvers;position;Defenceman;11178;1
Tom_T._Hall;genre;Folk_music;14978;7
Tommy_Gaynor;managerClub;Kilkenny_City_A.F.C.;2047;6720
Tommy_Ice_Cream_Heaven_Forever;language;English_language;686;1
Tomorrow_(SR-71_album);previousWork;Now_You_See_Inside;20990;2061
Tomáš_Vestenický;birthPlace;Slovakia;24536;27
Tony_Chilton;team;Sunderland_A.F.C.;165;80
Tony_Laureano;instrument;Percussion_instrument;7297;1
Too_Little_Too_Late;recordLabel;Universal_Motown_Records;9855;15
Too_Many_Cooks_(novel);language;English_language;2154;1
Top_Down;genre;Hip_hop_music;23255;1
Top_of_the_World_(The_All-American_Rejects_song);producer;Howard_Benson;14250;4954
Touch_Too_Much;musicalArtist;AC/DC;13971;21
Toy_Soldiers_(1991_film);starring;Wil_Wheaton;9902;24537
Toyota_SA;relatedMeanOfTransportation;Toyota_SA;4687;10900
Trackmasters;associatedMusicalArtist;Nas;412;39
Transilience_Thought_Unifier_Model-11;series;Fringe_(TV_series);10880;11
Trap_House_III;subsequentWork;The_State_vs._Radric_Davis_II:_The_Caged_Bird_Sings;3976;12819
Travelin'_Band;previousWork;Fortunate_Son;10417;7679
Trevor_Dunn;associatedMusicalArtist;Masada_(band);2828;416
Trevor_Dunn;instrument;Clarinet;3909;5
Trey_Gunn;associatedBand;Trey_Gunn;6647;3631
Trey_Gunn;associatedMusicalArtist;Trey_Gunn;6222;3657
Trichaea;order;Lepidoptera;1700;1
Trichoglottis_atropurpurea;family;Orchidaceae;3460;1
Trichopilia_tortilis;family;Epidendroideae;6375;1
Trichopilia_tortilis;family;Orchidaceae;7707;1
Trichosalpinx_ciliaris;kingdom;Plant;2842;1
Trina;genre;Hip_hop_music;3446;1
Trinity_Christian_School_(Sharpsburg,_Georgia);language;English_language;2816;1
Trisha_Yearwood;birthPlace;Monticello,_Georgia;17512;17962
Tropika_Island_of_Treasure;country;South_Africa;22848;8
True_Colors_(Cyndi_Lauper_album);artist;Cyndi_Lauper;4227;77
True_Grit_(soundtrack);recordLabel;Capitol_Records;18240;2
True_Stories_and_Other_Dreams;genre;Folk_music;17692;8
Tuenti;owningCompany;Telefónica;2222;741
Tuomo_Turunen;team;FC_KooTeePee;20856;20483
Twins_Affair;genre;Hip_hop_music;10658;1
Twist_and_Shout;recordLabel;Capitol_Records;3998;1
Twiztid;associatedMusicalArtist;Anybody_Killa;104;5509
Tygers_of_Pan_Tang;associatedBand;Blue_Murder_(band);2215;6309
Témiscamingue_Regional_County_Municipality;isPartOf;Abitibi-Témiscamingue;814;192
Udara;class;Insect;9229;1
Umjaba;class;Insect;5126;1
Una_familia_con_suerte;format;480i;3615;2
Undeniable_(AZ_album);producer;Nottz;22753;1381
Underneath_the_Colours;recordLabel;Deluxe_Records;9002;1632
United_Nations_(band);associatedMusicalArtist;Head_Automatica;8196;3195
United_States_Army_Special_Operations_Command;garrison;Fort_Bragg;10438;7507
University_of_Cambridge;affiliation;League_of_European_Research_Universities;1281;449
University_of_Kentucky;type;Land-grant_university;1488;27
Urban_Guerrilla;musicalBand;Hawkwind;12366;633
Urban_Guerrilla;producer;Hawkwind;19329;2542
Urko_Vera;team;Hércules_CF;2826;8
Urogonodes;order;Lepidoptera;12269;1
Ussara;class;Insect;7865;1
V._Vale;occupation;Writer;7785;4
Vachellia_nilotica;division;Flowering_plant;5076;1
Valentyn_Slyusar;team;FC_Metalurh_Donetsk;84;7
Valery_Fomichev;team;FC_Torpedo-BelAZ_Zhodino;1688;720
Valery_Todorovsky;birthPlace;Soviet_Union;9765;3
Vanajan_Autotehdas;owner;Kone;486;4694
Vasile_Miriuță;team;Bourges_18;1475;8173
Vegard_Skogheim;team;Norway_national_under-19_football_team;23940;8105
Vehicle_(The_Clean_album);subsequentWork;Modern_Rock_(album);9655;20848
Venom_(Bullet_for_My_Valentine_album);recordedIn;London;3326;1
Vera_Pauw;birthPlace;Amsterdam;22313;12
Verbena_(band);associatedBand;Weezer;21592;1161
Verbena_(band);associatedMusicalArtist;Weezer;22936;135
Veronica_(plant);division;Flowering_plant;23778;1
Vicky_McGehee;associatedBand;Gretchen_Wilson;10206;628
Vicky_the_Viking;country;Germany;18218;2
Victor_Bruck;deathPlace;Germany;16815;2
Victor_Sjöström;birthPlace;Värmland_County;9011;6009
Viktor_Derbunov;team;Hong_Kong_Rangers_FC;1404;1760
Vivrant_Thing;album;Amplified_(Q-Tip_album);23043;21767
Vladislav_Delay;hometown;Finland;16523;4
Vladislavs_Gabovs;birthPlace;Soviet_Union;23582;3
Vodafone_Hutchison_Australia;owner;CK_Hutchison_Holdings;754;17725
Volutidae;class;Gastropoda;4239;2
Volvo_66;successor;Volvo_300_Series;3288;6815
Von_Richthofen_and_Brown;musicComposer;Hugo_Friedhofer;15221;1374
Vriesea_bleherae;division;Flowering_plant;14878;1
Vértigo_(Fey_album);language;English_language;23525;1
W._S._Stuckey,_Sr.;deathPlace;Georgia_(U.S._state);264;17
WCOS-FM;sisterStation;WXBT;11775;10815
WEUP-FM;city;Moulton,_Alabama;655;2487
WGFN;broadcastArea;Cadillac,_Michigan;7857;773
WIFC;broadcastNetwork;United_Stations_Radio_Networks;4411;1331
WMAL_(AM);broadcastNetwork;Westwood_One_(current);2330;1
WNTM;sisterStation;WKSJ-FM;2136;556
WOZZ;sisterStation;WDEZ;1883;1112
WTDR_(AM);sisterStation;WWGC;976;2141
WTQR;sisterStation;WPTI;11647;12318
WUTR;sisterStation;WFFF-TV;961;5873
WVEA-TV;location;St._Petersburg,_Florida;11135;342
WVNO-FM;sisterStation;WRGM;7505;9093
W_Network;pictureFormat;480i;15343;1
Wacky_Races;director;William_Hanna;390;46
Wahbi_al-Hariri;birthPlace;Syria;3887;26
Waldemar_Sorychta;associatedBand;Grip_Inc.;2942;1716
Waldo_Ponce;team;C.D._Universidad_de_Concepción;268;1205
Waldo_Ponce;team;VfL_Wolfsburg;169;76
Walking_in_the_Light;producer;Alan_Tarney;16358;18021
Walter_Churchill;birthPlace;Amsterdam;13673;12
Walter_Elflein;birthPlace;Germany;931;1
Walter_Hollaender;birthPlace;Germany;941;1
Walter_Hörnlein;deathPlace;Germany;305;1
Walter_Lee_(Louisiana_politician);deathPlace;Louisiana;4325;3
Walther_Fischer_von_Weikersthal;birthPlace;Germany;1057;2
Wang_Ganchang;residence;Germany;1831;2
War_of_1812;commander;James_Madison;199;612
War_of_the_Third_Coalition;commander;Auguste_de_Marmont;229;5131
Way_of_the_World_(Tina_Turner_song);writer;Graham_Lyle;3822;517
We_Still_Crunk!!;genre;Gangsta_rap;3125;5
Webb_Gillman;battle;Macedonian_Front;16817;81
Weezer;associatedBand;Weezer;751;610
Welcome_to_My_Hood;previousWork;All_I_Do_Is_Win;1613;5511
Welsh_Canadians;related;Welsh_Americans;14663;2137
Werner_Schroeter;birthPlace;Germany;1190;3
Wesleyan_University;city;Middletown,_Connecticut;11613;16659
Western_Allied_invasion_of_Germany;commander;Dwight_D._Eisenhower;35;115
Westwood_One_News;owningCompany;Westwood_One_(current);9383;24168
What's_Going_On_(song);musicalArtist;Cyndi_Lauper;1450;57
When_We_Were_Young_(Adele_song);writer;Adele;15265;5253
Where'd_You_Go_(Fort_Minor_song);subsequentWork;S.C.O.M._/_Dolla_/_Get_It_/_Spraypaint_&_Ink_Pens;5072;4380
Whip_It_(Devo_song);genre;Synthpop;22648;4
White_Lies_(band);recordLabel;Fiction_Records;6938;26
Who_I_Am_(Nick_Jonas_&_the_Administration_album);artist;Nick_Jonas_&_the_Administration;11363;1891
Who_Wants_to_Live_Forever;album;A_Kind_of_Magic;2896;20332
Why_(Andy_Gibb_song);producer;Gibb-Galuten-Richardson;8575;10389
Why_Do_Fools_Fall_in_Love_(album);recordLabel;Capitol_Records;2508;1
Why_We_Thugs;genre;Gangsta_rap;16126;6
Whyanbeelia;division;Flowering_plant;3752;1
Widecombe_Fair_(film);language;English_language;21029;1
Wild_in_the_Streets_(Helix_album);recordLabel;Capitol_Records;16215;2
Will_H._Hays;predecessor;Albert_S._Burleson;8968;9218
Will_Hay;birthPlace;County_Durham;15377;240
Willard_Hill;genre;Jazz;1725;1
William_Agnew_(footballer);team;Sunderland_A.F.C.;1284;69
William_Boland;race;Kentucky_Derby;123;1
William_J._Fleniken;residence;Louisiana;933;1
William_J._McConnell;deathPlace;Moscow,_Idaho;3816;9608
William_Monsell,_1st_Baron_Emly;predecessor;William_Cowper-Temple,_1st_Baron_Mount_Temple;1298;4346
William_Waters_Boyce;birthPlace;South_Carolina;6404;18
William_Weiner;genre;Jazz;5024;2
Williams_Martínez;team;Valenciennes_FC;456;2899
Willibald_Unfried;deathPlace;Germany;165;2
Without_You_(Blue_song);producer;Cutfather;8469;848
Wonders_(song);genre;Synthpop;14926;7
Woods_County,_Oklahoma;largestCity;Alva,_Oklahoma;14587;5661
Words_Untold_&_Dreams_Unlived;artist;Serenity_(band);23068;2422
Words_Untold_&_Dreams_Unlived;recordedIn;Germany;14307;3
Wysokie_Mazowieckie_County;part;Gmina_Nowe_Piekuty;87;7629
Xiao_Zhanbo;team;Liaoning_Whowin_F.C.;1164;2393
Y_Records;foundedBy;Y_Records;20349;19303
Yakov_Cherevichenko;battle;Battle_of_Rostov_(1941);14763;64
Yann_Benoist;genre;Folk_music;7660;6
Ye_Maaya_Chesave_(soundtrack);language;English_language;10537;1
Year_of_the_Lover;previousWork;Girls_Around_the_World;18937;3781
Yerbatero;format;Digital_distribution;23725;58
Yes_(band);associatedBand;Circa_(band);559;2191
Yes_or_No_(song);writer;Russell_Mael;9542;16192
Yevgenia_Bosch;deathPlace;Soviet_Union;12510;4
Yle;country;Finland;1020;7
Yma_Sumac;genre;Mambo_(music);22327;4179
Yoichi_Funado;genre;Thriller_(genre);6321;228
Yomo_&_Maulkie;genre;Hip_hop_music;11092;1
You_Save_Me;subsequentWork;Beer_in_Mexico_(song);9517;20716
Young_Girl_(song);musicalBand;Gary_Puckett_&_The_Union_Gap;2504;5104
Young_Harris_College;state;Georgia_(U.S._state);21180;2
Young_Maverick;previousWork;Maverick_(TV_series);14441;5389
Youth_Without_Youth_(film);country;Germany;19704;2
Yung_Wun;associatedBand;DMX_(rapper);130;8
Yuriy_Putrash;team;FC_Metalurh_Donetsk;1405;67
Zakk_Wylde;associatedBand;Pride_and_Glory_(band);750;1063
Zee_Shop;owningCompany;Zee_Entertainment_Enterprises;11070;552
Zekelita;class;Insect;9711;1
Zheng_Zhi;team;Celtic_F.C.;7251;10
Ziziphus;division;Flowering_plant;22235;1
Zlatko_Čajkovski;deathPlace;Germany;1245;2
Álvaro_Silva_(footballer);team;Qadsia_SC;1178;7584
Édith_Cresson;birthPlace;French_Third_Republic;8851;3591
Édith_Cresson;party;Socialist_Party_(France);3320;239
Élan_(song);musicalArtist;Nightwish;2231;20
Ítalo_Díaz;team;Audax_Italiano;2259;173
Ōyama_Iwao;award;Order_of_the_Golden_Kite;8360;1792
ŽKK_Gospić;location;Gospić;17474;16005
Željko_Mijač;team;A.S.D._Castel_di_Sangro_Calcio;6368;6938
Ținutul_Dunării;timeZone;Eastern_European_Time;10579;1
