s;p;o;s_rank;o_rank
Tomorrow_(SR-71_album);previousWork;Now_You_See_Inside;1;1
Tomáš_Vestenický;birthPlace;Slovakia;11599;25
Tony_Chilton;team;Sunderland_A.F.C.;490;11
Tony_Laureano;instrument;Percussion_instrument;2;1
Too_Little_Too_Late;recordLabel;Universal_Motown_Records;4973;5
Too_Many_Cooks_(novel);language;English_language;5803;1
Top_Down;genre;Hip_hop_music;2068;1
Top_of_the_World_(The_All-American_Rejects_song);producer;Howard_Benson;3939;2
Touch_Too_Much;musicalArtist;AC/DC;1;1
Toy_Soldiers_(1991_film);starring;Wil_Wheaton;1480;10255
Toyota_SA;relatedMeanOfTransportation;Toyota_SA;1;1
Trackmasters;associatedMusicalArtist;Nas;160;33
Transilience_Thought_Unifier_Model-11;series;Fringe_(TV_series);1;1
Trap_House_III;subsequentWork;The_State_vs._Radric_Davis_II:_The_Caged_Bird_Sings;1;1
Travelin'_Band;previousWork;Fortunate_Son;1;1
Trevor_Dunn;associatedMusicalArtist;Masada_(band);1;2
Trevor_Dunn;instrument;Clarinet;11882;3
Trey_Gunn;associatedBand;Trey_Gunn;1;1
Trey_Gunn;associatedMusicalArtist;Trey_Gunn;1;1
Trichaea;order;Lepidoptera;1;1
Trichoglottis_atropurpurea;family;Orchidaceae;134;1
Trichopilia_tortilis;family;Epidendroideae;65;1
Trichopilia_tortilis;family;Orchidaceae;92;1
Trichosalpinx_ciliaris;kingdom;Plant;1;1
Trina;genre;Hip_hop_music;834;1
Trinity_Christian_School_(Sharpsburg,_Georgia);language;English_language;9710;2
Trisha_Yearwood;birthPlace;Monticello,_Georgia;13478;422
Tropika_Island_of_Treasure;country;South_Africa;634;5
True_Colors_(Cyndi_Lauper_album);artist;Cyndi_Lauper;4;1
True_Grit_(soundtrack);recordLabel;Capitol_Records;940;1
True_Stories_and_Other_Dreams;genre;Folk_music;2225;2
Tuenti;owningCompany;Telefónica;2;3
Tuomo_Turunen;team;FC_KooTeePee;2105;406
Twins_Affair;genre;Hip_hop_music;440;3
Twist_and_Shout;recordLabel;Capitol_Records;708;1
Twiztid;associatedMusicalArtist;Anybody_Killa;2;2
Tygers_of_Pan_Tang;associatedBand;Blue_Murder_(band);2;2
Témiscamingue_Regional_County_Municipality;isPartOf;Abitibi-Témiscamingue;27;1
Udara;class;Insect;1;1
Umjaba;class;Insect;2;1
Una_familia_con_suerte;format;480i;16351;1
Undeniable_(AZ_album);producer;Nottz;140;14
Underneath_the_Colours;recordLabel;Deluxe_Records;886;9889
United_Nations_(band);associatedMusicalArtist;Head_Automatica;2;2
United_States_Army_Special_Operations_Command;garrison;Fort_Bragg;11;1
University_of_Cambridge;affiliation;League_of_European_Research_Universities;1262;101
University_of_Kentucky;type;Land-grant_university;119;1
Urban_Guerrilla;musicalBand;Hawkwind;1;1
Urban_Guerrilla;producer;Hawkwind;1;1
Urko_Vera;team;Hércules_CF;234;19
Urogonodes;order;Lepidoptera;270;1
Ussara;class;Insect;1;1
V._Vale;occupation;Writer;7281;3
Vachellia_nilotica;division;Flowering_plant;12;1
Valentyn_Slyusar;team;FC_Metalurh_Donetsk;27;5
Valery_Fomichev;team;FC_Torpedo-BelAZ_Zhodino;1460;21
Valery_Todorovsky;birthPlace;Soviet_Union;2984;1
Vanajan_Autotehdas;owner;Kone;12;6
Vasile_Miriuță;team;Bourges_18;14695;356
Vegard_Skogheim;team;Norway_national_under-19_football_team;1679;358
Vehicle_(The_Clean_album);subsequentWork;Modern_Rock_(album);2;2
Venom_(Bullet_for_My_Valentine_album);recordedIn;London;1273;13
Vera_Pauw;birthPlace;Amsterdam;12788;15
Verbena_(band);associatedBand;Weezer;2990;19258
Verbena_(band);associatedMusicalArtist;Weezer;2978;19237
Veronica_(plant);division;Flowering_plant;2;1
Vicky_McGehee;associatedBand;Gretchen_Wilson;2;2
Vicky_the_Viking;country;Germany;3706;5
Victor_Bruck;deathPlace;Germany;21871;915
Victor_Sjöström;birthPlace;Värmland_County;16165;1293
Viktor_Derbunov;team;Hong_Kong_Rangers_FC;2169;174
Vivrant_Thing;album;Amplified_(Q-Tip_album);201;177
Vladislav_Delay;hometown;Finland;1305;1
Vladislavs_Gabovs;birthPlace;Soviet_Union;2405;1
Vodafone_Hutchison_Australia;owner;CK_Hutchison_Holdings;1;1
Volutidae;class;Gastropoda;16829;1
Volvo_66;successor;Volvo_300_Series;1;1
Von_Richthofen_and_Brown;musicComposer;Hugo_Friedhofer;472;1
Vriesea_bleherae;division;Flowering_plant;2;1
Vértigo_(Fey_album);language;English_language;6379;2
W._S._Stuckey,_Sr.;deathPlace;Georgia_(U.S._state);239;12
WCOS-FM;sisterStation;WXBT;2;2
WEUP-FM;city;Moulton,_Alabama;19985;8730
WGFN;broadcastArea;Cadillac,_Michigan;2;1
WIFC;broadcastNetwork;United_Stations_Radio_Networks;9628;73
WMAL_(AM);broadcastNetwork;Westwood_One_(current);15851;450
WNTM;sisterStation;WKSJ-FM;2;2
WOZZ;sisterStation;WDEZ;2;2
WTDR_(AM);sisterStation;WWGC;2;2
WTQR;sisterStation;WPTI;2;2
WUTR;sisterStation;WFFF-TV;2;2
WVEA-TV;location;St._Petersburg,_Florida;15919;181
WVNO-FM;sisterStation;WRGM;2;2
W_Network;pictureFormat;480i;1657;2
Wacky_Races;director;William_Hanna;1;1
Wahbi_al-Hariri;birthPlace;Syria;1;1
Waldemar_Sorychta;associatedBand;Grip_Inc.;2;2
Waldo_Ponce;team;C.D._Universidad_de_Concepción;120;222
Waldo_Ponce;team;VfL_Wolfsburg;326;81
Walking_in_the_Light;producer;Alan_Tarney;12316;3849
Walter_Churchill;birthPlace;Amsterdam;6790;16
Walter_Elflein;birthPlace;Germany;36;1
Walter_Hollaender;birthPlace;Germany;59;1
Walter_Hörnlein;deathPlace;Germany;80;1
Walter_Lee_(Louisiana_politician);deathPlace;Louisiana;74;1
Walther_Fischer_von_Weikersthal;birthPlace;Germany;39;1
Wang_Ganchang;residence;Germany;433;1
War_of_1812;commander;James_Madison;34;7636
War_of_the_Third_Coalition;commander;Auguste_de_Marmont;6818;18112
Way_of_the_World_(Tina_Turner_song);writer;Graham_Lyle;4;8
We_Still_Crunk!!;genre;Gangsta_rap;1328;5
Webb_Gillman;battle;Macedonian_Front;4414;35
Weezer;associatedBand;Weezer;1;1
Welcome_to_My_Hood;previousWork;All_I_Do_Is_Win;142;9
Welsh_Canadians;related;Welsh_Americans;2;2
Werner_Schroeter;birthPlace;Germany;37;1
Wesleyan_University;city;Middletown,_Connecticut;19852;3457
Western_Allied_invasion_of_Germany;commander;Dwight_D._Eisenhower;29;3142
Westwood_One_News;owningCompany;Westwood_One_(current);811;243
What's_Going_On_(song);musicalArtist;Cyndi_Lauper;1;1
When_We_Were_Young_(Adele_song);writer;Adele;1;1
Where'd_You_Go_(Fort_Minor_song);subsequentWork;S.C.O.M._/_Dolla_/_Get_It_/_Spraypaint_&_Ink_Pens;1;1
Whip_It_(Devo_song);genre;Synthpop;5022;2
White_Lies_(band);recordLabel;Fiction_Records;1667;41
Who_I_Am_(Nick_Jonas_&_the_Administration_album);artist;Nick_Jonas_&_the_Administration;1;1
Who_Wants_to_Live_Forever;album;A_Kind_of_Magic;13622;815
Why_(Andy_Gibb_song);producer;Gibb-Galuten-Richardson;12183;1496
Why_Do_Fools_Fall_in_Love_(album);recordLabel;Capitol_Records;122;1
Why_We_Thugs;genre;Gangsta_rap;2496;7
Whyanbeelia;division;Flowering_plant;23;1
Widecombe_Fair_(film);language;English_language;20;1
Wild_in_the_Streets_(Helix_album);recordLabel;Capitol_Records;2445;1
Will_H._Hays;predecessor;Albert_S._Burleson;1;1
Will_Hay;birthPlace;County_Durham;15035;57
Willard_Hill;genre;Jazz;1549;1
William_Agnew_(footballer);team;Sunderland_A.F.C.;272;8
William_Boland;race;Kentucky_Derby;10;7
William_J._Fleniken;residence;Louisiana;79;13
William_J._McConnell;deathPlace;Moscow,_Idaho;2;7
William_Monsell,_1st_Baron_Emly;predecessor;William_Cowper-Temple,_1st_Baron_Mount_Temple;3;3
William_Waters_Boyce;birthPlace;South_Carolina;20640;42
William_Weiner;genre;Jazz;3401;3
Williams_Martínez;team;Valenciennes_FC;2511;121
Willibald_Unfried;deathPlace;Germany;58;1
Without_You_(Blue_song);producer;Cutfather;1;1
Wonders_(song);genre;Synthpop;2377;1
Woods_County,_Oklahoma;largestCity;Alva,_Oklahoma;1;1
Words_Untold_&_Dreams_Unlived;artist;Serenity_(band);461;897
Words_Untold_&_Dreams_Unlived;recordedIn;Germany;6297;124
Wysokie_Mazowieckie_County;part;Gmina_Nowe_Piekuty;1;1
Xiao_Zhanbo;team;Liaoning_Whowin_F.C.;2;1
Y_Records;foundedBy;Y_Records;1;1
Yakov_Cherevichenko;battle;Battle_of_Rostov_(1941);7149;7
Yann_Benoist;genre;Folk_music;80;2
Ye_Maaya_Chesave_(soundtrack);language;English_language;15203;2
Year_of_the_Lover;previousWork;Girls_Around_the_World;14;3
Yerbatero;format;Digital_distribution;7612;7
Yes_(band);associatedBand;Circa_(band);3;3
Yes_or_No_(song);writer;Russell_Mael;3163;574
Yevgenia_Bosch;deathPlace;Soviet_Union;23583;1799
Yle;country;Finland;6171;6
Yma_Sumac;genre;Mambo_(music);2619;39
Yoichi_Funado;genre;Thriller_(genre);929;26
Yomo_&_Maulkie;genre;Hip_hop_music;4739;2
You_Save_Me;subsequentWork;Beer_in_Mexico_(song);1;1
Young_Girl_(song);musicalBand;Gary_Puckett_&_The_Union_Gap;1;1
Young_Harris_College;state;Georgia_(U.S._state);17313;381
Young_Maverick;previousWork;Maverick_(TV_series);1;2
Youth_Without_Youth_(film);country;Germany;4921;2
Yung_Wun;associatedBand;DMX_(rapper);35;14
Yuriy_Putrash;team;FC_Metalurh_Donetsk;21;4
Zakk_Wylde;associatedBand;Pride_and_Glory_(band);2;3
Zee_Shop;owningCompany;Zee_Entertainment_Enterprises;4;1
Zekelita;class;Insect;1;1
Zheng_Zhi;team;Celtic_F.C.;1965;15
Ziziphus;division;Flowering_plant;7;1
Zlatko_Čajkovski;deathPlace;Germany;15264;349
Álvaro_Silva_(footballer);team;Qadsia_SC;1239;286
Édith_Cresson;birthPlace;French_Third_Republic;2139;72
Édith_Cresson;party;Socialist_Party_(France);1;1
Élan_(song);musicalArtist;Nightwish;1;1
Ítalo_Díaz;team;Audax_Italiano;4;1
Ōyama_Iwao;award;Order_of_the_Golden_Kite;6498;26
ŽKK_Gospić;location;Gospić;17776;109
Željko_Mijač;team;A.S.D._Castel_di_Sangro_Calcio;2004;309
Ținutul_Dunării;timeZone;Eastern_European_Time;148;1
